uid,label,direction_std,duration,e2e_distance,hjorthRatio,hjorthRatio2,hjorthRatio3,mean_step_speed,stddev_step_speed,track_length
lab_27_24,,0.10477356272657463,262.0,8.143248737451165,0.00527004381778134,0.0002627098159270528,33844,0.0888945636106172,0.06357114842145951,23.290375665981706
lab_27_25,,0.5328046297130977,191.0,79.34121428992627,4.688605873463757,0.00881329754866923,4710,0.6120605522514041,0.2860402175082335,116.90356548001817
lab_27_26,,0.5241720483991849,188.0,74.8844903367847,39.10006420108594,0.01015767198780217,5823,0.6028540055956619,0.26454414839097157,113.33655305198445
lab_27_27,,0.3900331060545054,115.0,98.1783849938467,20.901864698521365,0.014458650037768611,1393,0.9058515390340014,0.24577497239510818,104.17292698891016
lab_27_28,,0.3949527513771847,175.0,47.56701565160463,3.1382085502727675,0.001108954984383194,8062,0.43202403978567694,0.2079048007866126,75.60420696249346
lab_27_29,,1.788611706174356,118.0,84.00943261920057,6.5589573282290985,0.0026228957596696454,6989,0.8254509420825272,1.7391455738266492,97.40321116573821
lab_27_30,,1.580582375082913,96.0,86.23442308614354,1.8507246608549999,0.0008310560622794661,4656,1.1279656233647057,1.425774387689302,108.28469984301175
lab_27_31,,4.689994848584812,88.0,263.86681210034726,1524.983812720664,0.09893846602393383,605,3.0729856235471784,4.64152263107109,270.4227348721517
lab_27_32,,1.3636035490567493,79.0,144.21197101835898,2510.095938788453,0.001973037437747692,1215,1.8722887527222511,1.298569535715354,147.91081146505783
lab_28_0,,0.0846244784728208,299.0,33.811980125393426,0.019847761295918996,0.005842059530788852,25665,0.13257797425328038,0.048705968611126464,39.640814301730835
lab_28_1,,0.06760321661835923,299.0,28.84549358218715,0.003726471381583505,0.01564488029024884,14376,0.10969281725842525,0.04295070935250043,32.79815236026915
lab_28_2,,0.07063324826172644,299.0,23.140042286046068,0.03900735881650251,0.0013657236309993364,30459,0.09933321672370218,0.03333772178955839,29.70063180038695
lab_28_3,,0.08739306552666905,299.0,30.69448557966075,0.0033900509637042595,0.00048707998243889436,14933,0.11807657411196983,0.06506888223473721,35.30489565947898
lab_28_4,,0.08601502024133557,299.0,26.46135153388806,0.45729140380100536,0.00038143911447127373,29051,0.11543098410411809,0.04366272698942233,34.51386424713131
lab_28_5,,0.09715266678776584,299.0,26.8262164682238,0.24634468223291509,0.0030412796230253184,21102,0.1223801371530948,0.05011370039065722,36.59166100877535
lab_28_6,,0.10016096082617887,299.0,26.6012217764523,0.025383798411878156,0.011112727807911216,24352,0.10784902003407705,0.0794731833450774,32.24685699018904
lab_28_7,,0.12541227652215942,299.0,28.213409170109152,0.005407644490144809,0.00551750689038757,28847,0.13642052604693414,0.07759731363333967,40.78973728803331
lab_28_8,,0.41848418408872734,299.0,16.400044451159307,0.02533916352490235,0.009618394113909816,13504,0.13096773857311725,0.40744054925819506,23.96709615888046
lab_28_9,,0.20138867611110747,299.0,650.8771926323735,48.20207961029656,6.501285563769167e-06,5217,2.1825150034279726,0.12588741431413844,652.5719860249637
lab_28_10,,0.35940441037326154,49.0,240.7127437424118,4195.689740135869,0.0,1225,4.915032786534254,0.3230005578239019,240.83660654017845
lab_28_11,,0.07094207393046711,127.0,19.21498295601632,0.17701285881908993,0.00980227115121581,1929,0.16268718557483977,0.03817156829520644,20.66127256800465
lab_29_0,,0.21253650719848569,293.0,4.5948041307546195,12.429990958231807,0.0029211009526684227,34403,0.07625456932335531,0.19914227183321484,20.207460870689157
lab_29_1,,0.09876520626153568,147.0,10.878437847411716,0.002100805682368422,0.009831183061607709,4292,0.0948192798634104,0.07899563892333082,13.93843413992133
lab_29_2,,3.1287315015371817,152.0,890.3168819605746,2445.8033488050937,0.0004689170643404405,51,6.109397178952727,2.7737600310416983,916.409576842909
lab_29_3,,0.47587943280614053,9.0,57.49202480344558,563.4190430221513,0.0,45,6.393355277057789,0.3975534501948011,57.5401974935201
lab_29_4,,4.266563242978602,33.0,142.2681218158165,14053.302907521316,0.0,561,4.610939347072306,3.9406673874906697,152.1609984533861
lab_29_5,,1.6785896967394969,20.0,76.20855576639666,634.608841135482,0.0,210,3.9944515910846485,1.1753211418507248,79.88903182169297
lab_29_6,,3.7296362324938666,212.0,1098.9828288526624,11558.701357851949,3.166949257201006e-05,114,6.048545777541967,2.0488790609073364,1282.291704838897
lab_29_7,,2.8248121748589856,243.0,799.70819809478,26422.210049587527,6.39967223590617e-08,387,3.529130706448284,2.5209821923221667,857.578761666933
lab_29_8,,0.0935395081710872,300.0,8.729417907283414,0.001980995473163721,0.00040574618160472324,30193,0.08207829037454926,0.05347420794979427,24.62348711236478
lab_29_9,,0.13634148956857395,300.0,5.400985095332126,0.007693682365532709,0.001117090353558486,44976,0.07520295970514006,0.11514180323230506,22.560887911542018
lab_29_10,,0.002740543751155401,241.0,3.735038687885268,9.757613312798685e-05,0.0004878709765406703,29161,0.015502040152647887,0.002718086812257145,3.735991676788141
lab_29_11,,0.14961610990947477,300.0,17.182301039150758,0.5334501042768032,0.0007053837169658248,21988,0.13582439823491987,0.08495329801791977,40.747319470475965
lab_29_12,,0.5786227573778578,300.0,10.941947632848535,60.963729933409084,0.002189839495132758,37373,0.13300621817180805,0.5643083665818716,39.90186545154241
lab_29_13,,0.09020516996762977,300.0,11.821449065152729,0.1323768442396712,0.010439027535633845,23635,0.07375297173412387,0.06519365378408355,22.12589152023716
lab_29_14,,0.046557042431839335,300.0,1.124171695071584,0.007800380099944817,0.0002478097010677567,45149,0.03694117262460496,0.02858233309439988,11.082351787381487
lab_29_15,,0.12637657531714133,300.0,8.111054740291177,0.05997965078873838,0.000435863821124714,40900,0.10554585102751823,0.07457951012762912,31.66375530825547
lab_29_16,,0.01582370619601425,300.0,8.6830886785752,4.5149945223562225e-06,3.5303073631634507e-06,45150,0.028944605305237042,0.015821920144451117,8.683381591571113
lab_29_17,,0.030972314339673727,300.0,9.981809304930666,0.002771161199496131,0.0005648342092927436,35877,0.03364029658359316,0.030572653015964523,10.092088975077948
lab_29_18,,1.6731235749834894,252.0,653.828110796714,9600.699023310672,3.949650215298152e-06,921,2.7697575532104697,1.363637197335626,697.9789034090384
lab_29_19,,0.06451045376095628,300.0,5.245466804775344,0.9549664172519071,4.8427187451867914e-05,37745,0.04549834159030315,0.04896142269718197,13.649502477090945
lab_29_20,,2.8748844214992912,61.0,185.72775065132302,7869.931203674282,0.005100480331607095,1847,3.941836653225363,1.4132187407210357,240.45203584674715
lab_29_21,,1.4988156557577201,300.0,14.360424958893114,0.0006593053193993663,0.00035474768865475007,38945,0.18693483843562325,1.4878827539535435,56.08045153068698
lab_29_22,,0.0011259563836036272,300.0,4.8541219597369,0.00034543312393145963,0.0003577619712403136,45150,0.016185858787184933,0.00104465719479723,4.85575763615548
lab_29_23,,0.0004330127018983892,4.0,18.317369925838154,0.09802367293657328,0.0,10,4.579342482697436,0.0004197171519965455,18.317369930789745
lab_29_24,,0.018974430455513423,300.0,8.800050511218654,0.0034684122871868096,0.0006216391284521168,40777,0.03071081458386049,0.01665320392384226,9.213244375158148
lab_29_25,,2.283479434250181,141.0,371.365225146351,5401.899561338228,0.0015573877291518382,105,2.75866737098237,2.1309419576932074,388.9720993085142
lab_29_26,,2.574873375891515,239.0,1017.6547675238396,1105.3610926529475,1.2341366508471751e-05,309,4.5000467351232265,2.123642761473668,1075.5111696944512
lab_29_27,,2.887133801056222,142.0,604.0186102166058,10450.138768400679,3.131605171572434e-05,83,4.9901915897614355,1.235753369581479,708.6072057461238
lab_29_28,,0.033913089800910415,293.0,6.3362563868581505,0.0012398309471388727,0.0014275813090118875,39271,0.04021292838743249,0.0008234498698312947,11.78238801751772
lab_29_29,,0.016092509021628353,290.0,3.64743197332049,0.0012782004974801267,0.0011421761381154596,40577,0.012578056888042463,0.01609195779297357,3.6476364975323143
lab_29_30,,0.1361704705985115,290.0,11.09950075453847,0.033420270549420567,0.007625758452276155,29087,0.12225404497530055,0.07114250054453233,35.45367304283716
lab_29_31,,0.021315480075387385,290.0,4.280430001763856,0.0004669067439150066,0.0008335714197148867,42195,0.014760317125593822,0.021315332115158164,4.2804919664222085
lab_29_32,,0.46384180986442264,219.0,944.2167651111687,2664.87333475789,1.132932174228903e-06,573,4.33239861422668,0.18556780925126265,948.7952965156428
lab_29_33,,3.212641206793614,83.0,470.03537100945925,35904.98943693907,4.3143570175334825e-06,684,6.308653929994047,1.610089281743451,523.6182761895059
lab_29_34,,0.08131617262996578,277.0,14.105497155364636,0.0030445520843140053,0.0002334328499624571,19574,0.07620652651973966,0.058292137188770944,21.109207845967887
lab_29_35,,0.22083102153308024,29.0,53.2191829794483,103.59670179525456,0.0,435,1.8354846553738942,0.21798349484515533,53.22905500584293
lab_29_36,,3.3314490915286825,197.0,916.0094977346031,83587.5195287749,8.326767545339487e-06,182,5.436887811489823,1.7774678565619522,1071.0668988634952
lab_29_37,,3.548464287088548,178.0,699.2958474923184,13095.392174254584,6.025866196822914e-05,398,5.06513447844923,1.539523392814347,901.593937163963
lab_29_38,,2.5873792989164612,143.0,770.9933662418891,8933.83989062934,7.835298415331066e-06,39,5.762628977287737,1.5986180671658674,824.0559437521464
lab_29_39,,1.2978889993758538,78.0,504.54856059649995,16582.859338821774,3.66221988074755e-06,876,6.516710053542266,1.0292815274144143,508.3033841762968
lab_29_40,,1.7279477781089119,48.0,251.28055414018812,13619.970505429947,0.0,1176,5.380340210367028,1.2012862342260553,258.25633009761737
lab_29_41,,2.072800288825746,113.0,308.7633532092175,862.576859750972,0.0001416987150366649,81,3.321364489438611,0.8550747671985975,375.31418730656304
lab_29_42,,1.2214883279401898,34.0,204.6414346558389,7903.912235165013,0.0,595,6.092567676532368,0.7742076335287238,207.1473010021005
lab_29_43,,1.406398330140091,48.0,319.16659564873015,25583.069863701356,0.0,1176,6.7093000337404805,1.0846630885133455,322.0464016195431
lab_29_44,,1.986122203837009,44.0,284.4560693481509,11014.633254910183,0.0,990,6.731254199082602,0.6557196414947142,296.1751847596345
lab_29_45,,0.9238231344112713,7.0,19.577004673851455,191.31241921718308,0.0,28,2.8645009001747055,0.6853453926189681,20.05150630122294
lab_31_0,,0.22487886840320043,407.0,389.64017936681023,0.3868346370381258,0.000945284628545115,72201,0.9618436398819747,0.2047934637314975,391.47036143196374
lab_31_1,,0.11253460864995998,125.0,12.887994568589773,0.01077795064416945,0.010930147831164567,7873,0.12146877604734307,0.0924110407124605,15.183597005917884
lab_31_2,,0.08748879799497179,123.0,99.41588557670246,0.06734638717275811,0.013871382887331135,4760,0.8128072045117598,0.016784657176783114,99.97528615494646
lab_31_3,,0.13543067814453488,164.0,137.7021879601047,0.04525790966320173,0.007172982409996376,13432,0.8429797459024533,0.11284733027172063,138.24867832800234
lab_31_4,,0.15032547221330825,208.0,194.10793205842978,0.538776050984613,0.004026836344768091,20953,0.9390495099446817,0.10801357013908755,195.3222980684938
lab_31_5,,0.12027757151187837,304.0,296.4532757046209,0.14268988009901443,0.000188650805737063,45868,0.9757540855863263,0.11548776986290779,296.6292420182432
lab_31_6,,0.15427313800889372,450.0,474.33201149089655,0.15110360885394794,0.0004961116156015496,90754,1.0552750468225958,0.14581062298677389,474.8737710701681
lab_31_7,,0.45398972917625624,450.0,33.49694202460874,5.2634228233210365,0.00012622829669047415,101351,0.3723425214647203,0.27020119260852954,167.55413465912414
lab_31_8,,0.05720742973662225,422.0,45.75857787344364,0.0003244145191750879,0.00019694111504726347,88369,0.1128560564539651,0.04789404874872987,47.62525582357327
lab_31_9,,0.12575003472988697,90.0,76.99064808793341,0.8712411033963529,0.011069975355569065,2445,0.8585863943460661,0.10217628067565619,77.27277549114595
lab_31_10,,0.1466147044830249,108.0,123.8368690899443,0.6406079328351217,0.014671939401251614,2951,1.1490378507153232,0.1264351650326949,124.0960878772549
lab_32_0,,0.408949258443722,171.0,728.814646908938,406.6776064892047,0.0010951950833185445,1810,4.2685222569749435,0.33500994863756295,729.9173059427153
lab_32_1,,0.38123665304835347,227.0,1156.080799081535,417.7497408092916,7.88648703285149e-05,2542,5.0991591648244,0.2849754937738452,1157.5091304151388
lab_32_2,,2.9048401969729416,145.0,903.3726543929697,4648.915447784746,1.6522317153103674e-05,148,6.514586343392122,2.8699045564230983,905.527501731505
lab_32_3,,9.812295075280554,40.0,289.0854790697727,192040.58466471283,0.0,820,8.99063781574928,8.226850867192079,359.6255126299712
lab_32_4,,0.32339005406244753,204.0,365.55485246403174,41.93423119861713,0.001293381181473908,5816,1.8020193181188005,0.2614202061537633,367.6119408962353
lab_32_5,,0.4419828902348007,98.0,403.04717880913154,525.3305658606192,0.0029024848827781313,969,4.114240629099536,0.4276571735766269,403.19558165175454
lab_32_6,,0.3653045742290598,13.0,63.51481903461577,36.4115149320994,0.0,91,4.886886696233249,0.3498439692117169,63.52952705103224
lab_32_7,,0.26555867965720586,67.0,309.7429686691855,377.7768785715656,0.01828068390914888,1917,4.626136163649163,0.20441693894987634,309.95112296449395
lab_32_8,,0.5634317314211353,24.0,109.80077927774467,116.65605819731255,0.0,300,4.587174300655616,0.4541027990128733,110.09218321573479
lab_32_9,,0.8694742455245797,181.0,875.0009465149167,128.5782915533645,0.0005712882861834668,1131,4.89650473407111,0.3876732366187753,886.2673568668708
lab_32_10,,0.24523316274829396,92.0,443.16492339759924,94.47433624059124,0.0010259711950244593,879,4.822534246763639,0.08299661915924704,443.67315070225476
lab_32_11,,0.29474678084556105,344.0,669.6018549197724,43.497338610098964,5.559312679485373e-05,34619,1.9595735047807608,0.18940922305909974,674.0932856445817
lab_32_12,,0.0004330127019147985,4.0,24.04242302680825,0.006836367303278192,0.0,10,6.010605768076771,0.00022530473134250292,24.042423072307084
lab_32_13,,0.2500263802736089,74.0,385.6444934094094,361.88046933554784,0.001953817806052467,1432,5.2134649797500705,0.20276067519636667,385.7964085015052
lab_32_14,,0.2112681790908367,31.0,132.99481173715012,37.85797412110078,0.0,496,4.290599786244067,0.20203837887994558,133.00859337356607
lab_32_15,,0.24903574727095704,39.0,199.4674796476859,101.95080676731686,0.0,780,5.1157591744981215,0.22283704940961174,199.51460780542675
lab_32_16,,0.3219274074198066,116.0,500.8460049955475,84.33165716517672,0.002468239982904064,633,4.325001215527868,0.19999854178705395,501.7001410012327
lab_32_17,,10.972260759081934,22.0,361.76342670314256,101697.82028427257,0.0,253,19.157545658163766,4.876192151753792,421.4660044796028
lab_32_18,,4.1931359935547245,176.0,892.9535594105663,95.60796565890384,0.0006062644328260511,2901,5.381538178767492,4.190183896141063,893.3353376754037
lab_32_19,,15.346215013237439,23.0,459.64387951652304,141443.60858449145,0.0,276,24.97493775716598,3.3376187657797276,574.4235684148175
lab_32_20,,0.2846863794533451,116.0,521.4142286867515,269.99188679492573,0.0010525657212514278,666,4.500946520925627,0.16463437099318243,522.1097964273728
lab_32_21,,1.0952232917126392,116.0,530.4179909938953,126.12853697727753,0.0014550335368543122,763,4.577502320593829,1.0744174226349663,530.9902691888841
lab_32_22,,0.3651554928391699,54.0,185.63502658981145,311.70986529664845,0.0,1485,3.4403806734928213,0.3388246940660152,185.78055636861234
lab_32_23,,1.687610061866819,38.0,145.17572789209626,443.1774169114345,0.0,741,3.826981440034838,1.672663470021586,145.42529472132384
lab_32_24,,2.4285270879398166,31.0,108.1198488437715,233.71894427197714,0.0,496,3.496878875087246,2.4153450573099873,108.40324512770462
lab_32_25,,2.3047953628031927,21.0,76.32949086689894,160.8002419446263,0.0,231,3.6366518237327625,2.301773889145222,76.36968829838801
lab_32_26,,9.088959852205308,20.0,182.05185855134786,25191.9953159214,0.0,210,10.731660120326305,7.092098438529871,214.6332024065261
lab_33_0,,6.078946326827063,3.0,12.056045454459774,236.16986192753882,0.0,6,7.067502191236618,1.775895485907163,21.202506573709854
lab_33_1,,0.06288766974575678,299.0,15.19084161592108,0.06611558210027868,0.00014013642703061339,24495,0.0655709652367581,0.047291705130045124,19.60571860579067
lab_33_2,,0.14506739996477402,452.0,19.17418024323333,0.00013635027929374046,0.0038990124478216737,94707,0.10371223265047275,0.10994472972868854,46.87792915801368
lab_33_3,,0.21262698573259364,45.0,176.75181720140816,19.933418825403987,0.0,1035,3.928330279011692,0.20294568813664707,176.77486255552614
lab_33_4,,0.2844575669736479,452.0,45.593653067066235,0.008776623593629167,0.0002648470742469426,100034,0.15675153295989494,0.25791472541770294,70.85169289787251
lab_33_5,,0.1151163067382789,452.0,30.659866274985667,0.0006041939511603701,4.6527270335125674e-05,102378,0.11871682047616931,0.06131232740469976,53.66000285522853
lab_33_6,,0.38480904416332046,452.0,48.626083288704244,0.00964737954419934,0.0019379074621546978,92628,0.17920313663912926,0.3571241467230691,80.99981776088643
lab_33_7,,0.09639245491507493,452.0,41.70916800896427,0.00044830746901091333,0.0012751402853255736,101776,0.10435758696757919,0.08316266855106473,47.169629309345794
lab_33_8,,3.4359727691811757,371.0,1348.4147539066012,257.61135947960105,0.0003852904668025283,30815,4.74795169957282,1.5724988554645476,1761.4900805415161
lab_33_9,,1.0576032238836146,230.0,1011.4933971054878,85.87077109364687,0.0003149736914583828,4883,4.4606612252212114,1.0374158624647434,1012.570098125215
lab_33_10,,0.21018545083757,109.0,473.16290612430726,33.54308528216825,0.004768148412366358,1274,4.34281501805904,0.16712647966512537,473.3668369684354
lab_33_11,,0.5824406385799226,175.0,525.4801805634538,171.27079874266263,0.005288545850717351,4553,3.0252200678372576,0.45138841495405835,529.4135118715201
lab_33_12,,0.17138153240288242,44.0,191.84072078940906,37.74953025838583,0.0,990,4.360513599976526,0.15822648859305802,191.86259839896715
lab_33_13,,0.3449933919437528,321.0,653.5744208121979,29.81932814956997,0.0012275902615076287,47507,2.0479081109799546,0.2657489178953996,657.3785036245654
lab_33_14,,0.46465208790380513,280.0,1216.9028328987486,469.79365374940505,8.641262282835206e-05,8764,4.359022990891453,0.3213174952237626,1220.5264374496069
lab_33_15,,0.6357727177578831,276.0,1180.6433284476732,185.7167162161332,0.00010316876899182604,7586,4.297134230337135,0.48734344265883583,1186.0090475730492
lab_33_16,,0.3019358492232863,177.0,708.8777519608017,537.3997416831502,0.0009887075107113026,1908,4.013130511552372,0.1601429095673017,710.3241005447699
lab_33_17,,0.0006666666666590437,3.0,10.36289944947844,0.00021754305093034585,0.0,6,3.4542998796147795,9.143331041930876e-05,10.362899638844338
lab_34_0,,0.4692306156477394,110.0,465.86852315326047,388.7634186422139,0.003954360013164142,1222,4.238416240855497,0.43892647570013577,466.2257864941047
lab_34_1,,0.05301037747845985,452.0,28.80208334478602,0.003341518484119836,0.0006014274238554246,97855,0.07175094439247426,0.041500866139063834,32.431426865398365
lab_34_2,,0.07579319715530117,452.0,31.885843833902225,0.07745961493945777,0.0018056966171419726,88788,0.08483767157952178,0.05936009068322749,38.34662755394385
lab_34_3,,0.0004810456929094594,11.0,49.66988020923751,0.01615547964853125,0.0,66,4.515443672757047,0.0002729872305910029,49.669880400327514
lab_34_4,,0.19488487506661278,254.0,1113.8252687585248,43.73899711677946,6.6600873739064e-05,5249,4.3885674272200665,0.08887527606599496,1114.6961265138968
lab_34_5,,0.0005800723505941732,23.0,101.52653640305091,0.10037889038450257,0.0,276,4.414197257450047,0.00037086104725485985,101.52653692135108
lab_34_6,,0.00028747978729757787,11.0,47.056814862461714,0.017740344488408524,0.0,66,4.277892262881273,0.00024476069300966464,47.056814891693996
lab_34_7,,4.9330364545845,208.0,996.3721834194288,123834.51742098336,2.7025577480008948e-05,638,5.466490897673617,4.171190410270001,1137.0301067161122
lab_34_8,,2.024123597275034,133.0,357.01351606066675,1247.5948427372218,0.0024244626464524333,927,3.1854382063320132,1.0749844156036232,423.66328144215777
lab_34_9,,0.09827194740712893,104.0,451.6075827806703,42.18774959239478,0.004146373548056532,1036,4.342820837199424,0.07637970069862061,451.65336706874007
lab_35_0,,0.1403466541631413,107.0,397.3220622630966,20.827286407821788,0.001657322119914433,740,3.7146981608253804,0.09612294569725051,397.4727032083157
lab_35_1,,0.5838939600017737,452.0,31.79021662398662,0.0014059443755831944,0.001288667701960494,95309,0.13585688207388452,0.5722077436045011,61.4073106973958
lab_35_2,,0.0005367388961725713,19.0,106.93449939565807,0.05750113989441562,0.0,190,5.628131558828407,0.00039562569678567417,106.93449961773975
lab_35_3,,4.404845646882717,165.0,919.8947790492127,48.57163150731215,0.0026256928200456267,2631,5.937074076891658,4.401786827694956,920.246481918207
lab_35_4,,0.22949330979869248,127.0,609.5933760302846,112.10267763563638,0.0011537324106155253,799,4.802106144772135,0.17872617822425102,609.8674803860612
lab_35_5,,2.7177163863135387,171.0,816.88340356871,159.45655260884064,0.0012903665596683143,1585,4.955651638620555,2.708875054497689,817.6825203723915
lab_35_6,,2.898588579986181,37.0,196.36975757483629,507.27969391044815,0.0,703,5.786361406592409,1.7570351399755013,214.09537204391913
lab_35_7,,0.29050629893725166,12.0,56.0789205406095,21.184658465939854,0.0,78,4.675807773878135,0.24580326497849198,56.10969328653761
lab_36_0,,0.058208478340386824,451.0,33.22370649099829,0.000719391187735352,0.0003048228021073876,101917,0.08051821871291895,0.04828906909081754,36.31371663952645
lab_36_1,,0.1149602051636412,46.0,233.59297562212782,13.39067998356767,0.0,1081,5.078498135567051,0.09620331775119526,233.6109142360843
lab_36_2,,0.29770048748183475,9.0,47.39422082912642,8.80504132040552,0.0,45,5.268338184936931,0.25348129938018094,47.415043664432375
lab_36_3,,0.8787975534786144,10.0,25.33804068984027,14.18007363619289,0.0,55,2.5339045961762645,0.8785076536244921,25.339045961762647
lab_36_4,,11.622124161423333,47.0,50.568011875097454,42860.42909408109,0.0,1128,10.593154758486731,4.900656658885798,497.8782736488764
lab_36_5,,0.13382218631833173,14.0,72.69335426295862,7.058547950090311,0.0,105,5.192502788445775,0.1290683893357643,72.69503903824085
lab_36_6,,1.9954188695932165,137.0,600.134206858766,222.64839429927952,0.0009098232603239595,710,4.651369060233033,1.2391963241312691,637.2375612519255
lab_36_7,,0.2528395125622081,226.0,1192.9309140788498,18.708666489360308,0.00037951396494702414,4459,5.283003807705861,0.12605435888410582,1193.9588605415247
lab_36_8,,0.1178667366354914,89.0,403.24186770969106,24.85872288377707,0.0016884831491507427,1057,4.532003493471341,0.05525872035071593,403.3483109189493
lab_36_9,,0.5222383316073215,16.0,84.91325512545139,25.43152966945371,0.0,136,5.321069812003821,0.3521797208551349,85.13711699206114
lab_36_10,,0.13744343814192186,72.0,379.3186298957645,37.02195018996896,0.00921843974428897,1996,5.269635633265256,0.0704740957844678,379.4137655950984
lab_36_11,,0.0006478835438661282,9.0,33.0135854611401,0.0027815314635100874,0.0,45,3.6681761784079194,0.0005494892747095853,33.013585605671274
lab_36_12,,0.000699854212218819,7.0,33.89086216076543,0.018765123334519507,0.0,28,4.841551783287227,0.00020984287812985918,33.89086248301059
lab_37_0,,0.3535809583587132,330.0,1172.744945817717,25.073549231024156,2.1050439889117523e-05,21246,3.5612496142372225,0.26799274120329986,1175.2123726982834
lab_37_1,,0.07142048337557311,447.0,34.77415599263338,0.08435163885773517,0.0006429311030950888,99316,0.09487363147341868,0.04638823958078,42.40851326861815
lab_37_2,,0.11457953279780442,179.0,325.44571915451587,0.27500523324221154,0.0027221593554576256,4411,1.8195101952817883,0.09009406067228896,325.6923249554401
lab_37_3,,0.10800151746397714,137.0,752.7039552400399,18.265997752663445,0.00339006166405402,1580,5.494754295235987,0.07387369340243487,752.7813384473302
lab_37_4,,0.3020041764175378,451.0,32.33160845055497,0.8129784995005519,0.000986531629812036,101029,0.25277555054078316,0.18013970922697253,114.0017732938932
lab_37_5,,0.3757567032003535,10.0,52.75205105017246,4.596690937341456,0.0,55,5.280348695198031,0.2947874778895187,52.80348695198031
lab_37_6,,0.3189832742639973,169.0,907.4492642258299,250.74594269142418,0.0022305413522995645,3502,5.374591986028487,0.21744139179625066,908.3060456388143
lab_37_7,,0.36758616246599646,177.0,965.5119541823395,328.2556727482632,0.0006440090763198487,1987,5.4624978385629115,0.2276871971383583,966.8621174256353
lab_37_8,,0.4328235842469083,92.0,500.7230295532651,519.3769087921349,0.003304615800016799,1074,5.450971855164027,0.31078924333843416,501.4894106750905
lab_37_9,,0.338730829892637,83.0,360.03001582923605,13.063409637807288,0.0009314345097060564,1200,4.348745213772859,0.13744328302646597,360.9458527431473
lab_37_10,,0.3938825035572561,87.0,481.4375052454888,79.0836918969994,0.0018986361096161198,1200,5.542498486074471,0.2416665145939544,482.19736828847897
lab_37_11,,1.0749366116366403,187.0,1014.3914723714903,607.9344784576002,0.0170776276502721,4412,5.49713924983901,0.6022687085439299,1027.9650397198948
lab_37_12,,0.4922749223278524,220.0,1218.687649260876,601.3068740251151,0.00014872234372282812,3069,5.552368195496937,0.31541066851948063,1221.5210030093263
lab_37_13,,25.61426314005765,62.0,349.3020807338542,341920.5964836118,1.147575781128352e-16,496,11.276729220294563,25.61033727269492,349.57860582913145
lab_37_14,,0.3286986164789982,88.0,494.8246862273546,221.32741166812102,0.0013077000967836746,1048,5.629136817054886,0.19768199753622318,495.36403990083
lab_37_15,,0.2926596862535889,219.0,1220.2885783854572,164.46058117232386,0.0001693202353111063,3425,5.577152823980964,0.17101820744069254,1221.3964684518312
lab_37_16,,0.3449793411255602,187.0,765.0062484620632,218.69526207706582,0.0009138891340073339,2843,4.097331258957474,0.2582593281435775,766.2009454250476
lab_37_17,,0.3637608361004362,216.0,1214.1875992139765,395.0684785334699,0.00018813121400912343,3488,5.627503246377256,0.24870818832393507,1215.5407012174874
lab_37_18,,0.43830491045728726,212.0,907.7506738113722,986.8721645916728,0.00025645748527079157,2920,4.294798048918144,0.28460268092559476,910.4971863706467
lab_37_19,,2.3986934912456044,109.0,1021.6376239665412,56989.20509389103,7.537599360148297e-06,102,9.573690389899873,1.3957003591927524,1043.532252499086
lab_37_20,,0.2777420149030438,168.0,923.645360187556,446.086682623701,0.0009539851056674595,1744,5.502046223892934,0.17723422128109997,924.3437656140129
lab_37_21,,1.6896773014288822,190.0,911.8041731671335,192.82560975087122,0.0016269629271904004,3092,4.805886451125774,1.6699016305542747,913.1184257138971
lab_37_22,,0.34954020295853677,185.0,1016.050387983785,623.441629175779,0.0006463974835855943,1925,5.498727190065964,0.22370939773436477,1017.2645301622034
lab_37_23,,0.39657615717223843,16.0,75.87343225398466,9.098649632063141,0.0,136,4.752415607281295,0.24337526716815763,76.03864971650071
lab_37_24,,2.5007196960771467,118.0,614.4876309780368,141.42146344508578,0.00218394924405378,650,5.2523924283819055,2.405049114753819,619.7823065490649
lab_37_25,,0.2117554649851882,62.0,330.53516833916484,61.56881251050025,0.009864191942516707,1906,5.334900536137897,0.07417695820457243,330.7638332405496
lab_37_26,,0.052620100722063336,36.0,193.02400976562473,4.932924573426936,0.0,666,5.362003679394713,0.018688616315200673,193.03213245820965
lab_38_0,,0.2728749306428099,452.0,2.1826820657163655,0.00024933267261325806,0.0005904442302054922,101855,0.09531081106133496,0.2557340332357186,43.0804865997234
lab_38_1,,3.8289267219638465,182.0,1097.4739488935488,6223.806741552167,0.0048880206774966845,5957,6.6827397988060175,2.5225964669959096,1216.2586433826953
lab_38_2,,0.22092196096012737,210.0,773.3288131344907,18.11017937921483,0.0013785486804730684,7688,3.686453295721747,0.14074300586660615,774.1551921015669
lab_38_3,,0.17007621882670151,195.0,713.5627267654891,16.63356971186066,0.0028246978353177734,5558,3.6610421233639303,0.1270588867357212,713.9032140559664
lab_38_4,,0.4619206007068981,64.0,213.227178748395,103.73956980021612,0.011482553407902241,2015,3.333225885409223,0.4505906470543981,213.32645666619027
lab_38_5,,4.317264068867878,111.0,372.5917173529224,6740.538023974879,0.013412837941466046,2883,3.905583505021556,3.8278586054505124,433.51976905739275
lab_38_6,,0.2706566380989767,126.0,464.58353218554794,34.18351517252676,0.007805625930200885,2568,3.692016820108371,0.19363881458289972,465.1941193336548
