uid,label,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,mean_step_speed,quadraticity,stddev_step_speed,track_length
lab_25_31,,-1.869565196603821,0.23101369412634193,1.1030065775809927,5.592391304347826,0.8527246376811594,69.0,390.33501747729474,0.84065890799787,5.704392171310235,-10.636128426857548,0.8237191722517262,393.6030598204062
lab_25_32,,-0.7963082082599691,0.7000447587476144,3.082045703491084,3.6685988700564978,1.132954802259887,177.0,679.6017341450802,0.6709475648335278,4.346171803612205,-0.07099171311369123,2.313439133679041,769.2724092393603
lab_25_33,,-1.720453244904186,-0.018789214685199382,2.8837268103449727,5.126757575757575,4.473373737373737,99.0,673.5981813343917,0.9669599255220546,7.129723330525965,-59.32228633596313,1.9436155436888503,705.8426097220705
lab_25_34,,16.565057020734287,2.392537621775994,0.07182204292284755,0.013014492753623132,-0.03244202898550707,276.0,9.647620432002858,0.9094111903926089,0.038469055308281645,-17829842113.578762,0.07000285636765341,10.617459265085735
lab_25_35,,-0.30735081314757906,-0.37225905296348316,2.822141637369817,6.10043137254902,1.5306862745098038,102.0,641.5326744882134,0.750243438585915,6.551507680171412,-0.6052718303265918,2.144876206260967,668.253783377484
lab_25_36,,0.14100762594980853,1.7989373219646625,3.3787804867289024,2.0107500000000003,-1.0461,100.0,226.65923260480704,0.5056360128149973,3.748485775763527,-2.906199998920725,1.581914264079602,374.8485775763527
lab_25_37,,1.3871185576825318,-0.999310154625861,1.1065559946821748,3.0894495412844036,2.781096330275229,218.0,906.1878810936505,0.98818567504192,4.217578357465629,0.6982813367057012,0.8459871360826609,919.4320819275072
lab_25_38,,-6.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,-4.7776859254063766e+30,0.0,0.0
lab_25_39,,-2.2128850427003255,-0.6647862851092616,2.3873274167738985,0.727174193548387,1.806883870967742,155.0,301.8965376300298,0.7446952225425265,2.772423895390528,-1929.3336349555439,1.34410177072797,429.72570378553183
lab_25_40,,-2.8649578295109324,-0.16612816606851288,3.180041978356965,6.013527027027027,3.0695405405405416,74.0,499.6210517151975,0.8352831908930879,7.254872838596352,-2.278640870408869,1.75044951789985,536.86059005613
lab_25_41,,-2.8158382681337932,-0.20693204217059394,0.36853391589585666,4.582380952380953,2.1118095238095216,21.0,105.95734049135058,0.998384689022358,5.0491928419290355,-341.4715248909192,0.31531500087134345,106.03304968050975
lab_25_42,,3.409412345662692,2.7421136862059825,1.4577660474437928,3.00027950310559,-2.0855776397515524,161.0,588.2850816644936,0.9685190646848211,3.8856188933490596,0.5050354479966728,0.6151088138824785,625.5846418291986
lab_25_43,,2.405947247481188,1.1247430699474656,3.527142014037729,3.946727272727277,2.1840454545454544,22.0,99.23612237990768,0.9901100336630204,4.819903096749059,-153.01071969728872,3.091274112392643,106.03786812847929
lab_25_44,,2.9954596066221058,0.16165579788300777,1.7569345952183257,2.802374999999998,-2.90625,8.0,32.298205228773924,0.9743048672478278,4.1168253964021995,0.8296943121933162,1.5614616647672934,32.934603171217596
lab_25_45,,-2.412802028321087,-0.4008441277090046,2.709110954255264,3.7345289855072465,-0.4134420289855073,138.0,518.5136027627434,0.7504695571778403,4.231532782643608,-0.11623570712685627,1.8844239243874366,583.9515240048179
lab_25_46,,-2.6643514202564207,0.0024849665121633793,0.40325686300542385,3.792682926829268,2.4908536585365852,164.0,744.1480027521407,0.9920632702024852,4.554992289683965,-4.144028913347766,0.05879685525533773,747.0187355081703
lab_25_47,,-1.211359802842255,-0.7698331847620516,1.7369944209862782,1.318828828828829,2.8829009009009003,111.0,351.8967350004828,0.8165967754160643,3.4206189134887017,-54.719324993005316,1.169163355304162,379.6886993972459
lab_25_48,,-2.223028441616375,-0.06610087594336603,3.1001245912144917,3.331064814814815,3.3469259259259254,108.0,509.9831125135419,0.826007260438736,5.40026903352704,-8.994013352328912,1.657037356463071,583.2290556209202
lab_25_49,,-1.275695204749849,0.7897535658162522,1.48974587532669,5.6377037037037026,2.3845802469135813,81.0,495.8227349739018,0.9603227378517929,6.197612293401839,-35.078237114911836,1.1308716277509907,502.006595765549
lab_25_50,,-2.074714718240294,-0.3764590231411149,1.8731402700947462,1.7449999999999999,-0.09752777777777687,72.0,125.83607624206977,0.005425444323638083,2.185006610824269,-16088.000039612089,1.3375115885640505,157.32047597934735
lab_25_51,,-1.7148038904432,0.9304411889082393,0.33927248097255375,7.04039393939394,4.323242424242424,33.0,272.6398646163103,0.9992951599648453,8.266163427057254,-79.0935687931155,0.20789394928851318,272.7833930928894
lab_25_52,,-1.4751340304319767,0.07936881216877456,0.3103457102596109,3.9815,0.3888888888888889,18.0,72.00804739055212,0.9547914536206192,4.004764857147645,-116.16806808925274,0.24849490283098313,72.08576742865762
lab_26_0,,-2.970495032633494,-0.5217236991785441,5.946629589030727,-3.106555555555556,6.805666666666667,36.0,269.32183519350974,0.9310618345277545,8.830515930210412,-15153.181981057229,3.6540632278282756,317.8985734875748
lab_26_1,,-1.0085862585625036,-0.19137198665262073,3.5533604302988793,-0.42890825688073375,2.8157431192660556,109.0,310.45625626970383,0.6201628216802453,3.915331341640553,-926.8155253716094,2.325709018621124,426.77111623882024
lab_26_2,,-2.0581395839668772,-0.1832813874891476,1.4490377894047066,-7.63780434782609,4.463891304347826,46.0,406.94372810254737,0.9990598943491636,8.855389344398983,0.046769150209912014,1.3943352921485694,407.3479098423532
lab_26_3,,2.1436945862600436,1.9935534023044474,1.1510149355870427,-6.618083333333334,4.104166666666667,24.0,186.897002533481,0.9990716157197832,7.799458374880962,-58.76050593326799,1.066065417864164,187.1870009971431
lab_26_4,,6.873775843332105,1.659232491112071,0.6022162918937142,-5.5,3.3889333333333296,15.0,96.90379536426835,0.9974343501765786,6.475586534497392,-21.173855168448313,0.40535494845386427,97.13379801746088
lab_26_5,,4.683623066858238,0.7896383693659368,0.4957421346129527,-2.9017857142857144,3.30660714285714,28.0,123.18094302691462,0.9985809140821967,4.410009008379223,0.8226932988600055,0.3893480947317189,123.48025223461825
lab_26_6,,-0.9985072112529845,-0.43637217455756594,1.8973925934074432,-9.102564102564102,4.717948717948718,39.0,399.8512223315067,0.9987154780548595,10.264801932019713,0.33074562162534915,1.8302058071168923,400.3272753487688
lab_26_7,,-1.415769650308318,0.08194190913233168,5.25307592226893,-3.1744736842105263,2.979578947368421,171.0,744.4919336628168,0.7956661161675271,5.966783002875201,0.6030553479803836,3.308697797785019,1020.3198934916593
lab_26_8,,11.236858993854728,-2.3364678899076012,0.7569320062937784,-3.294805970149254,3.3657462686567166,134.0,631.1384967786389,0.9995305497568749,4.725863774785027,0.9992266841120933,0.6505013222387162,633.2657458211936
lab_26_9,,-0.9878228315378879,-1.4491508160922693,0.7975793189590736,-8.467870967741934,4.166709677419355,31.0,292.5623390663945,0.9992695950347773,9.441200318506336,0.17204640605913857,0.7524477244924769,292.6772098736964
lab_26_10,,-1.4365976829226323,0.37285547341740854,5.327334143171241,-5.85809375,8.096390625000002,64.0,639.5800335259069,0.9790669389219269,10.669907534765375,-10.774686559257718,3.7950449020969588,682.874082224984
lab_26_11,,-1.3469473560571519,-0.4194504293147477,1.0205515062332713,-9.147525000000002,6.87465,40.0,457.7126194425931,0.9997375223462208,11.447149075132037,-1.9976631031089873,0.9707366670234208,457.8859630052815
lab_26_12,,-3.1337031480208046,0.1283396139423589,1.2856474642543927,-10.974,5.1041875,16.0,193.64720484685546,0.9998977358466425,12.104476474514986,0.1670702066692733,1.271198141681031,193.67162359223977
lab_26_13,,-1.6570284520699072,0.8330670150448201,3.5818010751783573,-1.1818181818181819,1.5455454545454523,11.0,21.401728925486353,0.7883172827005431,3.8791089291713265,-2094892.9238804067,1.2518857075285506,42.67019822088459
lab_27_0,,12.04220747481565,-2.2856322991509637,0.6678956562317149,-0.2375190839694656,-0.09311068702290069,262.0,66.84077292341851,0.5670311314975551,0.5607876172846925,-1137385.082537483,0.44349382318237635,146.92635572858944
lab_27_1,,45.21521758940497,-8.711103482580622,0.41789320069444097,-0.0995534351145038,-0.02067175572519061,262.0,26.639368329598195,0.21391150487798843,0.1260341172076045,-10446737.10091182,0.41120352188934844,33.02093870839238
lab_27_2,,1.6025227111633662,-0.9762289613098227,1.5102569017927838,0.6915000000000006,0.831255102040816,98.0,105.96502563582006,0.27258789696851393,1.7256453177363362,-16492.26179781002,0.68715459792996,169.11324113816096
lab_27_3,,4.013283134385998,-0.2933544879450911,0.37725600337674603,-0.18953816793893127,0.34489312977099224,262.0,103.10823112147737,0.7249720384870967,0.4963898753897649,-98.34740264493783,0.2253778422188084,130.0541473521184
lab_27_4,,111.84111053357375,-3.227538811605616,0.9153121018028022,-0.725793893129771,0.6099122137404579,262.0,248.38507638946425,0.994612320155893,1.027337765020467,0.156574001146088,0.8253139063675535,269.1624944353623
lab_27_5,,0.5895798525116698,0.5887258225429335,0.4294609027004831,-0.4719198473282444,0.2206755725190838,262.0,136.4932120583291,0.8492940759622952,0.6112734855503369,-864.3257393352019,0.2866835248499549,160.15365321418827
lab_27_6,,1.414815468706096,0.32920534142728697,0.7583638166273236,-1.2057061068702288,1.0065229007633585,262.0,411.4998028018968,0.973725101560734,1.6120583259261676,0.8976689304869054,0.6657320768048747,422.35928139265593
lab_27_7,,13.666508079498394,-1.8304746527720686,0.7677570570980449,-0.6724732824427481,0.3140839694656487,262.0,194.4578500446819,0.5094623781090745,0.9179297733673386,-0.6707985747118324,0.5456417188634493,240.49760062224271
lab_27_8,,5.229848600358575,-1.5102973639484034,0.36516022870602116,-0.2814541984732824,0.32646183206106877,262.0,112.93196699783459,0.9774091775264369,0.49001802753731144,-163.2182634065142,0.28110161676515444,128.3847232147756
lab_27_9,,8.34792191806413,0.7266072729280957,0.3722312419173797,-0.37627099236641254,0.2991412213740458,262.0,125.9414487529821,0.8568335806088577,0.5455208389830809,-53.97965091301008,0.26838115007599006,142.9264598135672
lab_27_10,,-1.0312628197925617,0.09709656484437684,0.497014874117575,-0.4074427480916031,0.004137404580152684,262.0,106.7555036333022,0.011734428245826843,0.5726981315575561,-3623.63226283342,0.2916630698146244,150.0469104680797
lab_27_11,,15.493457914246568,-0.47928089473104807,0.48927632494827206,-0.32680534351145013,0.3748816793893127,262.0,130.30069105726176,0.8751400912909523,0.5651386795767178,-6512.223610920725,0.40908141132366216,148.06633404910008
lab_27_12,,13.598363679273849,-2.7266910115393164,0.7687032130140694,-0.7119923664122136,-0.05900381679389314,262.0,187.18145860367684,0.24975551487708045,0.8797107871264132,-7.3412853360549555,0.5722133701138866,230.48422622712025
lab_27_13,,1.9799910248510764,0.15637421250149894,0.8200177774788711,-0.11882061068702301,0.310942748091603,262.0,87.21244893935727,0.7817586630033786,0.7727308996185372,-10.963966269412065,0.4314160894900752,202.45549570005676
lab_27_14,,239.34033571193524,-13.74262467144267,1.6826140813110033,-1.4869618320610687,-0.16476717557251924,262.0,391.96843701629854,0.7685020660515584,1.5792489588254945,-5.142231047415869,1.6047948731308992,413.76322721227956
lab_27_15,,1.3094806098138485,0.6579634774704051,0.46880563398072794,-0.376114503816794,-0.0846030534351147,262.0,101.00424406924695,0.8421911387980846,0.5595919528076763,-10.88535374136735,0.23506459843383842,146.61309163561117
lab_27_16,,167.28163072764312,-11.674393058261744,0.6573792600883542,-0.4799580152671757,0.1342290076335878,262.0,130.57411391619706,0.9470235037956424,0.618688463507189,-2.4735931123826655,0.5456639988371326,162.0963774388835
lab_27_17,,81.4122989664294,1.2351840598821413,1.0066643148685035,-0.5274274809160306,0.6702824427480915,262.0,223.46285506096982,0.8842145183033355,1.0287794754084572,-410.01908431798694,0.8261017700560576,269.5402225570158
lab_27_18,,200.6634086944402,-15.204158464601662,0.9357199921094125,-0.4338320610687025,0.13205725190839668,262.0,118.81328081069054,0.7721135231804109,0.6675238645554828,-0.2884003989991637,0.7972660590260122,174.8912525135365
lab_27_19,,56.721871865037016,-6.108610521940946,0.379164391834458,-0.46823664122137404,0.2415267175572518,262.0,138.03713298964158,0.9776334090852543,0.5712181660693395,-1.1369972760194473,0.30831177444889957,149.65915951016694
lab_27_20,,230.08880801893343,17.441213960669558,0.7082149810404216,-0.025637404580152613,0.2880916030534352,262.0,75.77828507560726,0.25796596141986977,0.41411560414112836,-9768390.835672505,0.6432190715770306,108.49828828497563
lab_27_21,,6.239961702533797,-1.9314134436973796,0.616111460555623,-0.17350763358778648,-0.04420992366412202,262.0,46.911475888102316,0.001381962840029922,0.5295006808377156,-12.571860891530443,0.3623282725430074,138.72917837948148
lab_27_22,,71.83243096771336,-3.7873045000479437,0.6410833279929,-0.3699885496183207,0.08134732824427476,262.0,99.25233467279246,0.6123813333815864,0.4624132157116611,-3361.5791317212943,0.5836700832035193,121.15226251645521
lab_27_23,,26.12503146773011,3.279011325148579,0.4062393770395352,-0.03165445026178036,0.31981151832460764,191.0,61.38248261515665,0.4738354250951072,0.4144987183385437,-6080655.727594912,0.3106487653727933,79.16925520266184
lab_27_24,,24.09657889755219,-4.168609915600505,0.10477356272657463,-0.009541984732824428,0.029580152671755726,262.0,8.143248737451165,0.04103789430202437,0.0888945636106172,-61091597.419568606,0.06357114842145951,23.290375665981706
lab_27_25,,0.2096115268530543,1.155681962806137,0.5328046297130977,-0.14296858638743465,0.390020942408377,191.0,79.34121428992627,0.30682182880475223,0.6120605522514041,-60495.35414949858,0.2860402175082335,116.90356548001817
lab_27_26,,-1.4487332766857621,-0.9433604249901925,0.5241720483991849,-0.3854361702127659,0.10049468085106399,188.0,74.8844903367847,0.6940960601904005,0.6028540055956619,-195.32885914821154,0.26454414839097157,113.33655305198445
lab_27_27,,-1.5166745765063243,-0.22972273670896487,0.3900331060545054,-0.814504347826086,0.25579130434782654,115.0,98.1783849938467,0.9160539357833424,0.9058515390340014,-0.3410524857711237,0.24577497239510818,104.17292698891016
lab_27_28,,-0.8145022223542755,-0.905125473745925,0.3949527513771847,-0.1459599999999994,0.22929714285714323,175.0,47.56701565160463,0.580628072668674,0.43202403978567694,-306776.0475537015,0.2079048007866126,75.60420696249346
lab_27_29,,180.8986788831773,-0.01576870060159763,1.788611706174356,-0.5267796610169488,0.4789237288135596,118.0,84.00943261920057,0.9526192055986629,0.8254509420825272,-2098.6277524812836,1.7391455738266492,97.40321116573821
lab_27_30,,58.94176238244327,-0.5449144600975275,1.580582375082913,-0.6501875,0.6198020833333336,96.0,86.23442308614354,0.9962205300635846,1.1279656233647057,-182.09934681615124,1.425774387689302,108.28469984301175
lab_27_31,,80.97749940793243,7.956447387958534,4.689994848584812,0.2703636363636367,2.9862727272727274,88.0,263.86681210034726,0.6964529299207952,3.0729856235471784,-1806806.5670433973,4.64152263107109,270.4227348721517
lab_27_32,,56.442046877076095,-1.002349781738329,1.3636035490567493,-1.799696202531646,0.30565822784810154,79.0,144.21197101835898,0.9356115119397507,1.8722887527222511,-354.4594325680848,1.298569535715354,147.91081146505783
lab_28_0,,-1.263219676943855,0.381422116591263,0.0846244784728208,0.10367892976588629,0.04515050167224083,299.0,33.811980125393426,0.9295809916241528,0.13257797425328038,-802131.4872984507,0.048705968611126464,39.640814301730835
lab_28_1,,-0.7281643622230165,-0.43438923385183137,0.06760321661835923,0.08612040133779264,0.043478260869565216,299.0,28.84549358218715,0.919123711686056,0.10969281725842525,-3550389.6148324376,0.04295070935250043,32.79815236026915
lab_28_2,,-1.0265581174805338,1.0921412266689365,0.07063324826172644,0.07636789297658864,0.012545150501672209,299.0,23.140042286046068,0.8468427001968534,0.09933321672370218,-564.2297146177355,0.03333772178955839,29.70063180038695
lab_28_3,,4.724137696682165,1.50559063416194,0.08739306552666905,0.10089297658862886,0.01894983277591972,299.0,30.69448557966075,0.9335047546827212,0.11807657411196983,-3073.893540547791,0.06506888223473721,35.30489565947898
lab_28_4,,4.613884171608074,-1.7395404800488488,0.08601502024133557,0.07232441471571906,0.05100334448160535,299.0,26.46135153388806,0.9204265550286747,0.11543098410411809,-6240.242964524472,0.04366272698942233,34.51386424713131
lab_28_5,,-1.9819795098894244,-0.2335299540316195,0.09715266678776584,0.058525083612040216,0.06800334448160544,299.0,26.8262164682238,0.9567353021570603,0.1223801371530948,-2661.9301444327784,0.05011370039065722,36.59166100877535
lab_28_6,,21.854472984582472,3.827814325473978,0.10016096082617887,0.08277591973244147,0.03260869565217391,299.0,26.6012217764523,0.9563952746987293,0.10784902003407705,-181.8696715798435,0.0794731833450774,32.24685699018904
lab_28_7,,2.8263677079042915,0.84821831196137,0.12541227652215942,0.09419397993311032,0.005581939799331046,299.0,28.213409170109152,0.2957100878949648,0.13642052604693414,-2.9374410142978684,0.07759731363333967,40.78973728803331
lab_28_8,,-2.0610106603731686,-0.4476276802281942,0.08738824452397369,0.06319886973985345,0.0029339591798611567,299.0,16.400044451159307,0.7232039159241288,0.13096773857311725,-150344.83223651387,0.40744054925819506,23.96709615888046
lab_28_9,,-0.43836355831585516,0.27793752900640667,0.20138867611110747,2.1343377926421403,-0.4280936454849498,299.0,650.8771926323735,0.984447878639899,2.1825150034279726,-0.3913703231070804,0.12588741431413844,652.5719860249637
lab_28_10,,1.2150569353914247,-2.3326091769400468,0.35940441037326154,4.392857142857143,2.1989795918367347,49.0,240.7127437424118,0.9992787969687649,4.915032786534254,-163.6126652024474,0.3230005578239019,240.83660654017845
lab_28_11,,14.526415241182658,2.629279598454951,0.07094207393046711,0.14140944881889722,0.05380314960629898,127.0,19.21498295601632,0.8750885418520238,0.16268718557483977,-23261.18643859707,0.03817156829520644,20.66127256800465
lab_29_0,,24.518376262904017,-0.9449333891171556,0.14672024401762943,-0.006319323357189251,-0.005372934287573215,293.0,4.5948041307546195,0.7186600609259556,0.07625456932335531,-3986157171.1223316,0.19914227183321484,20.207460870689157
lab_29_1,,-2.9624103072154075,-0.5517501400932577,0.09876520626153568,-0.022972789115645938,-0.07034693877551018,147.0,10.878437847411716,0.5147592126784711,0.0948192798634104,-220819098642.24988,0.07899563892333082,13.93843413992133
lab_29_2,,-2.1467919969800175,0.11398266905342735,2.7080371528315563,5.82531111111111,0.22248444444444432,152.0,890.3168819605746,0.014226377276118338,6.109397178952727,-1.2265842901114228,2.7737600310416983,916.409576842909
lab_29_3,,-1.9153106673738258,-0.4250542574010351,0.47587943280614053,5.554444444444446,3.155111111111113,9.0,57.49202480344558,0.9984047906756038,6.393355277057789,-10112.74969566398,0.3975534501948011,57.5401974935201
lab_29_4,,2.6381724635605455,2.8288206648742844,4.266563242978602,3.221545454545455,2.864909090909091,33.0,142.2681218158165,0.8234647924185813,4.610939347072306,-4.796428120596874,3.9406673874906697,152.1609984533861
lab_29_5,,-0.2623113987877166,1.810996746814304,1.6785896967394969,3.7991999999999964,-0.29230000000000017,20.0,76.20855576639666,0.6840804545596169,3.9944515910846485,-14.190858244556376,1.1753211418507248,79.88903182169297
lab_29_6,,-0.9249470741368655,-1.0035812791546017,3.7296362324938666,4.481665094339623,2.6052452830188684,212.0,1098.9828288526624,0.9304490178356053,6.048545777541967,-0.4897882036583223,2.0488790609073364,1282.291704838897
lab_29_7,,-2.4219976531622476,0.2947389005807385,2.8248121748589856,2.5134074074074078,2.124460905349794,243.0,799.70819809478,0.9725844442769072,3.529130706448284,-3.7014477927045766,2.5209821923221667,857.578761666933
lab_29_8,,1.1616515540087224,-2.318508358836937,0.0935395081710872,-0.027496666666666746,-0.009519999999999982,300.0,8.729417907283414,0.7784087631288498,0.08207829037454926,-198870.61938323246,0.05347420794979427,24.62348711236478
lab_29_9,,117.84284338853618,12.488962179674878,0.13634148956857395,0.010173333333333402,-0.014853333333333201,300.0,5.400985095332126,0.7834299446595164,0.07520295970514006,-26908.482380432415,0.11514180323230506,22.560887911542018
lab_29_10,,38.785447847526086,2.158498288726528,0.002740543751155401,0.002767634854771909,-0.01524896265560147,241.0,3.735038687885268,0.999997912290883,0.015502040152647887,-11273041.713395584,0.002718086812257145,3.735991676788141
lab_29_11,,10.64225069211205,3.814500780867185,0.14961610990947477,-0.05720666666666678,-0.0027833333333334544,300.0,17.182301039150758,0.8679950055917729,0.13582439823491987,-13270.93021693708,0.08495329801791977,40.747319470475965
lab_29_12,,427.0793989280676,26.358593949768355,0.5786227573778578,-0.03290999999999997,-0.01572333333333328,300.0,10.941947632848535,0.5711540246652972,0.13300621817180805,-3199751.5139119537,0.5643083665818716,39.90186545154241
lab_29_13,,16.812973357811476,-1.4222949946696857,0.09020516996762977,-0.03777666666666666,-0.011210000000000189,300.0,11.821449065152729,0.38915594857866864,0.07375297173412387,-17600762.843382914,0.06519365378408355,22.12589152023716
lab_29_14,,38.38383603063613,-5.873503853942554,0.046557042431839335,-0.0009299999999999879,-0.0036300000000001847,300.0,1.124171695071584,0.98389978669808,0.03694117262460496,-114748.56703134283,0.02858233309439988,11.082351787381487
lab_29_15,,5.954434449580082,-0.06980443861403363,0.12637657531714133,0.026906666666666676,0.0026499999999998634,300.0,8.111054740291177,8.527153094274137e-05,0.10554585102751823,-1799119.560928604,0.07457951012762912,31.66375530825547
lab_29_16,,-0.7112917015756608,-0.0005645498501809509,0.01582370619601425,-0.021673333333333555,0.01918333333333332,300.0,8.6830886785752,0.999999970177365,0.028944605305237042,-703.4862320502563,0.015821920144451117,8.683381591571113
lab_29_17,,-3.5032171733571458,0.024779138188037057,0.030972314339673727,-0.03083000000000008,-0.012513333333333326,300.0,9.981809304930666,0.9694885291956705,0.03364029658359316,-21938981.58517263,0.030572653015964523,10.092088975077948
lab_29_18,,37.354089554252,3.742595981865672,1.6731235749834894,0.7676904761904763,2.4783809523809524,252.0,653.828110796714,0.9279381350341201,2.7697575532104697,-2998.5040378593235,1.363637197335626,697.9789034090384
lab_29_19,,78.27868782667674,-8.27736456407583,0.06451045376095628,-0.016663333333333412,-0.005296666666666472,300.0,5.245466804775344,0.4859405803401082,0.04549834159030315,-123.39418469134353,0.04896142269718197,13.649502477090945
lab_29_20,,-2.680071736733964,-0.5988866406819433,2.8748844214992912,3.0436229508196733,-0.08162295081967282,61.0,185.72775065132302,0.05748902185413664,3.941836653225363,-18.139726390996664,1.4132187407210357,240.45203584674715
lab_29_21,,287.9467896791667,0.24389512253968926,1.4988156557577201,-0.03172333333333337,-0.035846666666666686,300.0,14.360424958893114,0.8227173615625358,0.18693483843562325,-24.796357893022176,1.4878827539535435,56.08045153068698
lab_29_22,,270.1342071199237,18.804353746450396,0.0011259563836036272,-0.013333333333333334,-0.009166666666666667,300.0,4.8541219597369,0.9999998146981538,0.016185858787184933,-41561.632741858135,0.00104465719479723,4.85575763615548
lab_29_23,,-1.333333333333334,4.440892098500626e-16,0.0004330127018983892,4.438749999999999,1.1260000000000048,4.0,18.317369925838154,0.9999999984773162,4.579342482697436,-1052.6298711452316,0.0004197171519965455,18.317369930789745
lab_29_24,,-1.9977275811498474,0.3133948545385297,0.018974430455513423,-0.023333333333333334,-0.017776666666666566,300.0,8.800050511218654,0.9122044801117205,0.03071081458386049,-1650593848.9282131,0.01665320392384226,9.213244375158148
lab_29_25,,1.1189944730690453,1.5730326809049209,2.283479434250181,1.2505815602836878,2.3179574468085105,141.0,371.365225146351,0.9712901452900562,2.75866737098237,-150.08070207641964,2.1309419576932074,388.9720993085142
lab_29_26,,0.3518335407804476,1.3753647204056296,2.574873375891515,4.255405857740586,0.14774058577405882,239.0,1017.6547675238396,0.6739356550752258,4.5000467351232265,-1.288883715430726,2.123642761473668,1075.5111696944512
lab_29_27,,-2.5068349875723808,-0.3201303151367551,2.887133801056222,1.7796619718309856,3.863464788732394,142.0,604.0186102166058,0.5735087889641645,4.9901915897614355,-17.516180428595092,1.235753369581479,708.6072057461238
lab_29_28,,-3.8299956321160487,-0.005372772228538547,0.033913089800910415,-0.006829351535836194,-0.020518771331058217,293.0,6.3362563868581505,0.13660114368860984,0.04021292838743249,-1278921410.1233013,0.0008234498698312947,11.78238801751772
lab_29_29,,-3.499190485019874,-0.9973683568188769,0.016092509021628353,-0.00646896551724169,-0.010786206896551872,290.0,3.64743197332049,0.9999998762993143,0.012578056888042463,-1023983.3806494316,0.01609195779297357,3.6476364975323143
lab_29_30,,-0.006892699995650453,-0.5493421685481515,0.1361704705985115,-0.0269862068965518,-0.02714137931034476,290.0,11.09950075453847,0.5546019279546277,0.12225404497530055,-61180336.24783047,0.07114250054453233,35.45367304283716
lab_29_31,,-2.8668255455314675,-0.00013845028825199002,0.021315480075387385,-0.005172413793103448,0.013824137931034533,290.0,4.280430001763856,0.9999998358018093,0.014760317125593822,-5237091.997548169,0.021315332115158164,4.2804919664222085
lab_29_32,,-1.6463787368254554,-0.40984782565472366,0.46384180986442264,3.5641735159817354,2.426031963470319,219.0,944.2167651111687,0.9898915823645945,4.33239861422668,-4.90027045331078,0.18556780925126265,948.7952965156428
lab_29_33,,-0.5636423749791266,-0.22156566644240183,3.212641206793614,3.897590361445783,4.108433734939759,83.0,470.03537100945925,0.8438352637811747,6.308653929994047,-1491.808513257191,1.610089281743451,523.6182761895059
lab_29_34,,2.7897378214384863,-2.2212443764140484,0.08131617262996578,-0.04338989169675092,-0.02665342960288802,277.0,14.105497155364636,0.8299452441454156,0.07620652651973966,-77811.70456100906,0.058292137188770944,21.109207845967887
lab_29_35,,-1.7048887489642,-1.9436418900795798,0.22083102153308024,1.5246206896551724,1.0214137931034482,29.0,53.2191829794483,0.9996502783959926,1.8354846553738942,-437.018669969139,0.21798349484515533,53.22905500584293
lab_29_36,,-0.3806111265003289,0.5863853972706995,3.3314490915286825,4.21433502538071,1.9646802030456854,197.0,916.0094977346031,0.7083078049258791,5.436887811489823,-0.05558842957679011,1.7774678565619522,1071.0668988634952
lab_29_37,,-1.7890479948820792,-0.10543797588494641,3.548464287088548,1.6699775280898874,3.5560224719101123,178.0,699.2958474923184,0.1529383284882853,5.06513447844923,-22.123378754522374,1.539523392814347,901.593937163963
lab_29_38,,5.648232528382465,0.09183775340112943,2.5873792989164612,1.9067832167832168,5.043125874125874,143.0,770.9933662418891,0.9171116063268075,5.762628977287737,-13.876187931495082,1.5986180671658674,824.0559437521464
lab_29_39,,-1.5798347686223475,0.844374638371324,1.2978889993758538,5.935897435897436,2.5705128205128207,78.0,504.54856059649995,0.9745071208289379,6.516710053542266,-73.22971476115973,1.0292815274144143,508.3033841762968
lab_29_40,,-1.6501248449760724,0.9397169952382985,1.7279477781089119,4.347229166666668,2.9166666666666665,48.0,251.28055414018812,0.95699680363939,5.380340210367028,-494.7870765842147,1.2012862342260553,258.25633009761737
lab_29_41,,-1.4820856845063568,-0.0015603854275261508,2.072800288825746,2.7308141592920356,0.09363716814159308,113.0,308.7633532092175,0.017273434176760936,3.321364489438611,-889.5275710253724,0.8550747671985975,375.31418730656304
lab_29_42,,-0.7583320304092349,-0.005993801951497346,1.2214883279401898,3.7402058823529414,4.715676470588234,34.0,204.6414346558389,0.9878644960773884,6.092567676532368,-12611.641233288818,0.7742076335287238,207.1473010021005
lab_29_43,,0.18117965032075078,-1.5235188188363717,1.406398330140091,5.930562500000001,3.0069374999999994,48.0,319.16659564873015,0.9957757265909521,6.7093000337404805,-15.433822359967902,1.0846630885133455,322.0464016195431
lab_29_44,,33.51280437317496,-7.1674789865669215,1.986122203837009,5.287886363636364,3.7193181818181826,44.0,284.4560693481509,0.9796088851027361,6.731254199082602,-13.863654677476843,0.6557196414947142,296.1751847596345
lab_29_45,,-1.7900662489323946,0.8079028454304678,0.9238231344112713,1.9048571428571428,2.0477142857142945,7.0,19.577004673851455,0.9699300417128354,2.8645009001747055,-53823681.46004246,0.6853453926189681,20.05150630122294
lab_31_0,,0.9493315836655638,0.21689531140020663,0.22487886840320043,0.5177420147420148,-0.8052678132678134,407.0,389.64017936681023,0.9989497044016514,0.9618436398819747,-52.44101310036205,0.2047934637314975,391.47036143196374
