uid,label,direction_std,duration,e2e_distance,hjorth_activity,hjorth_complexity,mean_step_speed,stddev_step_speed,track_length
lab_32_14,,0.211268179,31,132.9948117,0,0,4.290599786,0.202038379,133.0085934
lab_32_15,,0.249035747,39,199.4674796,0,0,5.115759174,0.222837049,199.5146078
lab_32_16,,0.321927407,116,500.846005,2135.517805,0.722137928,4.325001216,0.199998542,501.700141
lab_32_17,,10.97226076,22,361.7634267,0,0,19.15754566,4.876192152,421.4660045
lab_32_18,,4.193135994,176,892.9535594,3066.953062,252.7176072,5.381538179,4.190183896,893.3353377
lab_32_19,,15.34621501,23,459.6438795,0,0,24.97493776,3.337618766,574.4235684
lab_32_20,,0.284686379,116,521.4142287,2594.054387,0.697493664,4.500946521,0.164634371,522.1097964
lab_32_21,,1.095223292,116,530.417991,2369.446314,6.249931408,4.577502321,1.074417423,530.9902692
lab_32_22,,0.365155493,54,185.6350266,0,0,3.440380673,0.338824694,185.7805564
lab_32_23,,1.687610062,38,145.1757279,0,0,3.82698144,1.67266347,145.4252947
lab_32_24,,2.428527088,31,108.1198488,0,0,3.496878875,2.415345057,108.4032451
lab_32_25,,2.304795363,21,76.32949087,0,0,3.636651824,2.301773889,76.3696883
lab_32_26,,9.088959852,20,182.0518586,0,0,10.73166012,7.092098439,214.6332024
lab_33_0,,6.078946327,3,12.05604545,0,0,7.067502191,1.775895486,21.20250657
lab_33_1,,0.06288767,299,15.19084162,30.12658565,0.007135603,0.065570965,0.047291705,19.60571861
lab_33_2,,0.1450674,452,19.17418024,7.989187406,0.110242888,0.103712233,0.10994473,46.87792916
lab_33_3,,0.212626986,45,176.7518172,0,0,3.928330279,0.202945688,176.7748626
lab_33_4,,0.284457567,452,45.59365307,7.569184635,1.755578066,0.156751533,0.257914725,70.8516929
lab_33_5,,0.115116307,452,30.65986627,4.055863919,0.02715612,0.11871682,0.061312327,53.66000286
lab_33_6,,0.384809044,452,48.62608329,14.01862575,2.359436306,0.179203137,0.357124147,80.99981776
lab_33_7,,0.096392455,452,41.70916801,1.062419314,0.04544014,0.104357587,0.083162669,47.16962931
lab_33_8,,3.435972769,371,1348.414754,2741.683544,33.11105248,4.7479517,1.572498855,1761.490081
lab_33_9,,1.057603224,230,1011.493397,2175.436707,34.15597154,4.460661225,1.037415862,1012.570098
lab_33_10,,0.210185451,109,473.1629061,861.2351488,0.795088667,4.342815018,0.16712648,473.366837
lab_33_11,,0.582440639,175,525.4801806,596.9526003,1.914831662,3.025220068,0.451388415,529.4135119
lab_33_12,,0.171381532,44,191.8407208,0,0,4.3605136,0.158226489,191.8625984
lab_33_13,,0.344993392,321,653.5744208,299.8734673,1.14331427,2.047908111,0.265748918,657.3785036
lab_33_14,,0.464652088,280,1216.902833,2141.985458,3.188472246,4.359022991,0.321317495,1220.526437
lab_33_15,,0.635772718,276,1180.643328,2226.066729,9.498702385,4.29713423,0.487343443,1186.009048
lab_33_16,,0.301935849,177,708.877752,2184.096942,1.383727147,4.013130512,0.16014291,710.3241005
lab_33_17,,0.000666667,3,10.36289945,0,0,3.45429988,9.14E-05,10.36289964
lab_34_0,,0.469230616,110,465.8685232,924.4770422,2.305677871,4.238416241,0.438926476,466.2257865
lab_34_1,,0.053010377,452,28.80208334,8.721925744,0.003899168,0.071750944,0.041500866,32.43142687
lab_34_2,,0.075793197,452,31.88584383,12.5929028,0.039738462,0.084837672,0.059360091,38.34662755
lab_34_3,,0.000481046,11,49.66988021,0,0,4.515443673,0.000272987,49.6698804
lab_34_4,,0.194884875,254,1113.825269,2332.254367,0.670105116,4.388567427,0.088875276,1114.696127
lab_34_5,,0.000580072,23,101.5265364,0,0,4.414197257,0.000370861,101.5265369
lab_34_6,,0.00028748,11,47.05681486,0,0,4.277892263,0.000244761,47.05681489
lab_34_7,,4.933036455,208,996.3721834,18010.18994,196.764451,5.466490898,4.17119041,1137.030107
lab_34_8,,2.024123597,133,357.0135161,1510.926026,3.404741353,3.185438206,1.074984416,423.6632814
lab_34_9,,0.098271947,104,451.6075828,991.4777466,0.421849638,4.342820837,0.076379701,451.6533671
lab_35_0,,0.140346654,107,397.3220623,1426.462052,0.519579457,3.714698161,0.096122946,397.4727032
lab_35_1,,0.58389396,452,31.79021662,14.65353693,19.19691335,0.135856882,0.572207744,61.4073107
lab_35_2,,0.000536739,19,106.9344994,0,0,5.628131559,0.000395626,106.9344996
lab_35_3,,4.404845647,165,919.894779,2742.515778,268.1561305,5.937074077,4.401786828,920.2464819
lab_35_4,,0.22949331,127,609.593376,2862.876305,1.902640231,4.802106145,0.178726178,609.8674804
lab_35_5,,2.717716386,171,816.8834036,2644.29195,144.2698496,4.955651639,2.708875054,817.6825204
lab_35_6,,2.89858858,37,196.3697576,0,0,5.786361407,1.75703514,214.095372
lab_35_7,,0.290506299,12,56.07892054,0,0,4.675807774,0.245803265,56.10969329
lab_36_0,,0.058208478,451,33.22370649,3.15239385,0.01094193,0.080518219,0.048289069,36.31371664
lab_36_1,,0.114960205,46,233.5929756,0,0,5.078498136,0.096203318,233.6109142
lab_36_2,,0.297700487,9,47.39422083,0,0,5.268338185,0.253481299,47.41504366
lab_36_3,,0.878797553,10,25.33804069,0,0,2.533904596,0.878507654,25.33904596
lab_36_4,,11.62212416,47,50.56801188,0,0,10.59315476,4.900656659,497.8782736
lab_36_5,,0.133822186,14,72.69335426,0,0,5.192502788,0.129068389,72.69503904
lab_36_6,,1.99541887,137,600.1342069,3814.393783,32.81229327,4.65136906,1.239196324,637.2375613
lab_36_7,,0.252839513,226,1192.930914,2216.125326,1.474674325,5.283003808,0.126054359,1193.958861
lab_36_8,,0.117866737,89,403.2418677,831.9617002,0.286816456,4.532003493,0.05525872,403.3483109
lab_36_9,,0.522238332,16,84.91325513,0,0,5.321069812,0.352179721,85.13711699
lab_36_10,,0.137443438,72,379.3186299,253.0760141,0.185184247,5.269635633,0.070474096,379.4137656
lab_36_11,,0.000647884,9,33.01358546,0,0,3.668176178,0.000549489,33.01358561
lab_36_12,,0.000699854,7,33.89086216,0,0,4.841551783,0.000209843,33.89086248
lab_37_0,,0.353580958,330,1172.744946,1628.883914,2.836595629,3.561249614,0.267992741,1175.212373
lab_37_1,,0.071420483,447,34.77415599,5.791897136,0.016208341,0.094873631,0.04638824,42.40851327
lab_37_2,,0.114579533,179,325.4457192,382.2727941,0.419008741,1.819510195,0.090094061,325.692325
lab_37_3,,0.108001517,137,752.7039552,1770.127219,0.86318862,5.494754295,0.073873693,752.7813384
lab_37_4,,0.302004176,451,32.33160845,14.17077182,0.151061016,0.252775551,0.180139709,114.0017733
lab_37_5,,0.375756703,10,52.75205105,0,0,5.280348695,0.294787478,52.80348695
lab_37_6,,0.318983274,169,907.4492642,1949.482811,0.903038545,5.374591986,0.217441392,908.3060456
lab_37_7,,0.367586162,177,965.5119542,2927.248832,1.276263365,5.462497839,0.227687197,966.8621174
lab_37_8,,0.432823584,92,500.7230296,945.0656349,0.407434985,5.450971855,0.310789243,501.4894107
lab_37_9,,0.33873083,83,360.0300158,683.8173841,1.320222438,4.348745214,0.137443283,360.9458527
lab_37_10,,0.393882504,87,481.4375052,860.9838151,2.46165144,5.542498486,0.241666515,482.1973683
lab_37_11,,1.074936612,187,1014.391472,1973.452785,7.917472242,5.49713925,0.602268709,1027.96504
lab_37_12,,0.492274922,220,1218.687649,3427.110088,2.084445409,5.552368195,0.315410669,1221.521003
lab_37_13,,25.61426314,62,349.3020807,0,0,11.27672922,25.61033727,349.5786058
lab_37_14,,0.328698616,88,494.8246862,1096.4145,0.692333006,5.629136817,0.197681998,495.3640399
lab_37_15,,0.292659686,219,1220.288578,3034.31779,1.580878372,5.577152824,0.171018207,1221.396468
lab_37_16,,0.344979341,187,765.0062485,1683.568881,1.311272594,4.097331259,0.258259328,766.2009454
lab_37_17,,0.363760836,216,1214.187599,3099.235769,2.393133663,5.627503246,0.248708188,1215.540701
lab_37_18,,0.43830491,212,907.7506738,2481.917643,2.79398552,4.294798049,0.284602681,910.4971864
lab_37_19,,2.398693491,109,1021.637624,59558.4131,6.354834875,9.57369039,1.395700359,1043.532252
lab_37_20,,0.277742015,168,923.6453602,2878.888396,2.006160529,5.502046224,0.177234221,924.3437656
lab_37_21,,1.689677301,190,911.8041732,1811.762731,39.21434854,4.805886451,1.669901631,913.1184257
lab_37_22,,0.349540203,185,1016.050388,3403.153377,1.055510423,5.49872719,0.223709398,1017.26453
lab_37_23,,0.396576157,16,75.87343225,0,0,4.752415607,0.243375267,76.03864972
lab_37_24,,2.500719696,118,614.487631,2173.3423,53.89429702,5.252392428,2.405049115,619.7823065
lab_37_25,,0.211755465,62,330.5351683,75.94643135,0.046384763,5.334900536,0.074176958,330.7638332
lab_37_26,,0.052620101,36,193.0240098,0,0,5.362003679,0.018688616,193.0321325
lab_38_0,,0.272874931,452,2.182682066,0.473291235,0.771714529,0.095310811,0.255734033,43.0804866
lab_38_1,,3.828926722,182,1097.473949,2172.136472,11.27302682,6.682739799,2.522596467,1216.258643
lab_38_2,,0.220921961,210,773.3288131,890.8505178,1.011918309,3.686453296,0.140743006,774.1551921
lab_38_3,,0.170076219,195,713.5627268,884.6580211,0.58428368,3.661042123,0.127058887,713.9032141
lab_38_4,,0.461920601,64,213.2271787,42.9531027,0.722707564,3.333225885,0.450590647,213.3264567
lab_38_5,,4.317264069,111,372.5917174,462.8460521,146.5779936,3.905583505,3.827858605,433.5197691
lab_38_6,,0.270656638,126,464.5835322,484.4275062,1.059168047,3.69201682,0.193638815,465.1941193
lab_38_7,,0.212184696,225,817.1800717,1111.952473,1.018296192,3.635116318,0.147418893,817.9011716
lab_38_8,,3.220445488,137,501.6594087,785.6558788,134.8181873,3.987716137,2.806739028,546.3171108
lab_38_9,,0.259067335,88,262.0476629,255.9898449,0.333642253,2.985226164,0.15139004,262.6999024
lab_38_10,,0.132814039,386,134.2912915,36.79326827,0.077377543,0.35604528,0.109129039,137.4334781
lab_38_11,,2.469499789,313,1164.911646,1519.863066,106.0653091,3.959249053,2.06743606,1239.244954
lab_38_12,,2.162012459,339,1241.507191,1444.10516,108.3429122,3.838550818,1.830845843,1301.268727
lab_38_13,,0.218582527,284,772.7456613,624.4479576,0.779643803,2.724799239,0.1635146,773.842984
lab_38_14,,0.178125524,215,779.2027084,1052.689052,0.455079509,3.627883781,0.070737414,779.995013
lab_38_15,,0.186966209,221,758.0042685,1137.917545,1.530757595,3.431664156,0.150793814,758.3977784
lab_38_16,,0.11671915,176,663.2801711,1107.859805,0.406367337,3.769429135,0.087491282,663.4195277
lab_38_17,,0.232392476,21,82.45853133,0,0,3.932434953,0.090130385,82.581134
lab_38_18,,0.101405895,108,245.5612807,490.3999401,0.095596286,2.274136834,0.091472792,245.6067781
lab_38_19,,0.19567994,23,74.6368538,0,0,3.250173587,0.072183068,74.75399249
lab_39_0,,0.305893111,169,358.2202352,462.717558,1.378877127,2.124298953,0.271708029,359.0065231
lab_39_1,,0.19469305,170,685.4534956,1083.856787,0.770123703,4.035088096,0.11676308,685.9649763
lab_39_2,,0.260165775,99,405.4461308,357.7599195,0.432800645,4.101496022,0.133583008,406.0481062
lab_39_3,,0.24687354,223,612.3692068,346.3450537,0.572448711,2.752176061,0.165122618,613.7352615
lab_39_4,,0.211187623,113,474.7861662,650.0460521,1.823334291,4.202927186,0.183969835,474.930772
lab_39_5,,0.239204865,102,193.26527,150.4720054,0.273956961,1.899127036,0.201597714,193.7109577
lab_39_6,,0.281149555,270,1082.3423,1613.223694,1.518171602,4.013577824,0.199285865,1083.666012
lab_39_7,,0.152404893,124,414.3081838,450.0784223,0.466113017,3.342669056,0.115650606,414.490963
lab_39_8,,13.15026272,178,719.4630069,2180.9738,618.9163526,5.179251822,13.14897951,719.9160032
lab_39_9,,3.07685894,191,800.5206169,4929.34074,29.79784111,4.726571851,2.166286938,902.7752235
lab_39_10,,0.417185425,27,118.4468749,0,0,4.405767801,0.091280848,118.9557306
lab_39_11,,0.239976895,39,154.8264634,0,0,3.97053332,0.229421122,154.8507995
lab_39_12,,23.34531873,140,511.692736,23971.99559,5184.723224,10.17525513,21.32666723,1424.535718
lab_39_13,,0.217758619,56,231.5586651,0,0,4.13753769,0.16195229,231.7021106
lab_39_14,,0.203500517,246,1009.973134,1600.985216,0.941465875,4.108691029,0.125987264,1010.737993
lab_39_15,,0.207680192,212,885.5386728,1672.396697,0.758272918,4.181077407,0.098132438,886.3884103
lab_39_16,,0.173095534,182,743.9461008,1219.690785,1.413477391,4.089786392,0.110514222,744.3411234
lab_39_17,,0.274046615,59,256.7646339,0,0,4.353638304,0.245647071,256.8646599
lab_39_18,,0.302977555,157,657.3514032,1218.107602,0.325026686,4.197356842,0.067488867,658.9850241
lab_39_19,,0.312300523,45,184.301601,0,0,4.100142834,0.245412095,184.5064275
lab_40_0,,22.36231193,95,1054.375527,26351.65627,321.5369237,12.02699276,21.87705086,1142.564312
lab_40_1,,0.238627739,183,694.1482352,753.9274112,0.661895722,3.797781383,0.14785362,694.9939931
lab_40_2,,0.183542635,172,716.7081601,1188.859602,1.056383426,4.169275257,0.118123827,717.1153442
lab_40_3,,0.302263387,141,1138.599832,8948.875626,1.236482212,8.07915948,0.164360747,1139.161487
lab_40_4,,0.343852258,8,35.06167651,0,0,4.396091755,0.02747326,35.16873404
lab_40_5,,0.113781825,64,270.5660054,63.21335707,0.017965429,4.228838661,0.049188542,270.6456743
lab_40_6,,0.000257539,14,55.3576975,0,0,3.954121253,0.000214336,55.35769754
lab_41_0,,0.199061285,146,337.7851933,9440.624426,0.548407712,2.319114634,0.11859502,338.5907366
lab_41_1,,0.26446591,94,182.3614532,3295.540931,0.343369081,1.94795359,0.197684127,183.1076374
lab_41_2,,0.336667239,64,156.6726356,593.6322223,0.490388447,2.456827233,0.264759138,157.2369429
lab_41_3,,0.196234898,95,230.3678308,5332.874562,0.096988028,2.430045234,0.116821639,230.8542973
lab_41_4,,0.95010652,5,9.037842663,0,0,1.961524368,0.567827927,9.807621838
lab_41_5,,0.212308041,14,30.18326904,0,0,2.160599447,0.158099966,30.24839226
lab_41_6,,7.58E-14,3,5.521775258,0,0,1.840591753,5.59E-14,5.521775258
lab_41_7,,0.125709149,55,105.218096,0,0,1.914681758,0.097882214,105.3074967
lab_41_8,,0.260419409,40,82.57702955,0,0,2.076215618,0.137842697,83.04862471
lab_41_9,,2.911026165,148,388.7879123,10129.8964,5.389591923,3.613947548,1.52128181,534.8642371
lab_41_10,,0.047043842,301,37.23663552,37.27514209,0.0230851,0.125424242,0.04226092,37.75269695
lab_41_11,,0.210288631,174,314.9761477,5973.144215,0.495627844,1.817626954,0.131550936,316.2670899
lab_41_12,,0.206218777,237,395.4922024,5411.326857,1.122523467,1.671227446,0.185012911,396.0809047
lab_41_13,,0.232426802,36,55.03665718,0,0,1.537998815,0.160621206,55.36795735
lab_41_14,,0.082416358,44,65.7638311,0,0,1.496451737,0.036756508,65.84387641
lab_41_15,,0.154710737,275,624.2373771,10090.04132,0.380807508,2.273493698,0.088619551,625.2107671
lab_41_16,,2.602941172,301,702.1479373,13098.47587,8.069739594,3.227799902,1.340962714,971.5677706
lab_41_17,,0.272623571,301,596.4840154,8531.752432,0.472851387,1.988949334,0.213161587,598.6737495
lab_41_18,,0.163199637,301,596.2244581,7437.647921,0.256279793,1.984815455,0.10372327,597.4294519
lab_41_19,,0.274009279,293,595.360254,7560.542721,0.767977184,2.043034964,0.172901189,598.6092445
lab_41_20,,0.198152678,275,573.2368299,8301.962322,0.307724418,2.090595221,0.117499764,574.9136859
lab_41_21,,0.043615282,301,37.13406044,28.80422998,0.00339942,0.130412667,0.010711316,39.25421278
lab_41_22,,0.202996798,20,35.86837493,0,0,1.795901902,0.179707704,35.91803804
lab_41_23,,0.23221828,93,176.3789582,3298.384059,0.304428156,1.899001332,0.211218722,176.6071239
lab_41_24,,1.12059086,38,171.5218204,0,0,4.634513982,0.38830613,176.1115313
lab_41_25,,0.305624421,91,166.301966,2724.911771,1.037561589,1.832027608,0.277156869,166.7145124
lab_41_26,,0.140485635,184,262.5928018,3631.322334,0.433057132,1.431032216,0.092718525,263.3099278
lab_41_27,,0.000612372,4,10.35527778,0,0,2.588819449,0.000599382,10.3552778
lab_41_28,,0.142504026,191,306.0286338,4700.514331,0.339554504,1.604112773,0.119649262,306.3855396
lab_41_29,,0.691198627,36,168.6611649,0,0,4.721619701,0.365501236,169.9783092
lab_41_30,,0.129847297,150,204.8979231,3337.122543,0.374746092,1.369149396,0.090600351,205.3724095
lab_41_31,,0.222832319,101,163.8719965,2973.257947,0.218593004,1.634874011,0.096598576,165.1222751
lab_41_32,,0.104676842,208,424.8171031,7738.084613,0.323543163,2.043980774,0.066756409,425.148001
lab_41_33,,0.171219779,208,466.7057165,9352.235197,0.230359133,2.249463697,0.06137329,467.888449
lab_41_34,,3.373363017,104,273.3587387,4799.929346,10.3895944,4.127283321,1.119757446,429.2374653
lab_41_35,,3.973228171,101,216.0101585,3027.449884,2.212835175,4.310745235,1.333460564,435.3852687
lab_41_36,,0.094096312,131,236.2176443,5942.416334,0.226204168,1.80426252,0.070556977,236.3583901
lab_41_37,,0.145036696,132,220.4042292,5071.116828,0.085525303,1.67084872,0.131511069,220.552031
lab_41_38,,0.168818821,131,249.8895532,6327.194507,0.216392229,1.913969933,0.063091561,250.7300613
lab_41_39,,0.165506541,127,229.3437505,5949.714699,0.190733299,1.80993338,0.112474708,229.8615393
lab_41_40,,0.238325201,78,226.5698808,3610.447441,0.144909369,2.907634874,0.199961955,226.7955202
lab_41_41,,0.14156582,62,157.6134512,376.4993205,0.010453211,2.543932231,0.104827039,157.7237983
lab_41_42,,0.119207792,61,113.3148269,146.9570874,0.027845736,1.859150864,0.092309529,113.4082027
lab_41_43,,0.000471405,15,36.41771547,0,0,2.42784772,0.00033657,36.41771581
lab_41_44,,0.000484123,8,15.62424043,0,0,1.953030095,0.000268572,15.62424076
lab_42_0,,1.560497175,26,56.44950651,0,0,2.595847554,0.640744502,67.4920364
lab_42_1,,0.612783945,21,77.81587813,0,0,3.726288943,0.470253727,78.25206781
lab_42_2,,3.280817487,118,392.1806503,11367.64394,5.146488197,4.089388685,2.255381734,482.5478649
lab_42_3,,1.581938425,148,520.3610252,10828.9792,5.103148399,3.735937032,0.952485315,552.9186808
lab_42_4,,5.390536027,299,58.79017185,149.3923721,8.355425764,5.064016066,1.858031326,1514.140804
lab_42_5,,0.287283967,19,62.28879425,0,0,3.282392144,0.236774985,62.36545073
lab_42_6,,0.323295702,103,438.0832518,121.1739993,1.053907147,4.256025417,0.284217509,438.3706179
lab_42_7,,4.748828332,258,958.8777782,8778.240684,31.14245103,5.172389043,3.100118223,1334.476373
lab_42_8,,5.278532567,97,1057.849829,45357.39988,10.7227069,11.88487343,2.355056581,1152.832723
lab_42_9,,3.520558889,198,1198.296824,301.6829494,11.52765132,6.629493203,2.251867924,1312.639654
lab_42_10,,6.101857287,144,344.4200523,1783.099936,275.8663404,3.228413583,5.807107205,422.9221794
lab_42_11,,2.217141323,92,150.6227864,2248.870908,3.85251753,2.632726378,0.815417108,242.2108267
lab_42_12,,0.260904423,81,331.148679,211.3994253,0.436037263,4.09072459,0.21880313,331.3486918
lab_42_13,,1.38058808,71,395.5688933,22.38721777,3.092637572,5.682879034,0.807048806,403.4844114
