uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,meanSquareDisplacement,mean_step_speed,stddev_step_speed,track_length
lab_25_7,,0.9740223348811878,0,0.9791111878185345,0.10699883277962419,-1.4884644219001033,-2.179911360300612,0.02288491570154175,-0.01333000000000008,-0.02422000000000002,300.0,8.29377821020072,0.5408268427719487,32.099649833887256,0.032006903539803455,0.01623498667878703,9.602071061941036
lab_25_8,,0.9807028363878578,0.9817260079374416,0.9790813245072814,0.08843223465116314,-3.391245394948626,0.024222110877584524,0.008701618623375037,-0.028330000000000077,-0.013359999999999985,300.0,9.396651797315911,0.9366803636184293,26.52967039534894,0.032109599417000326,0.005076444813690389,9.632879825100098
lab_25_9,,0.9801324113021873,0.9801324038113778,0.9801306262279676,0.049564406290144775,3.8433293207023316,-3.8150314477383467,0.0005198183443394346,-0.022216666666666926,-0.0011133333333333336,300.0,6.673363544720235,0.9999911489365085,14.869321887043432,0.022246758130045598,0.0004144305771323481,6.674027439013679
lab_25_10,,0.9801315911112369,0.9801280773866614,0.9801323734678862,0.12341555017718747,294.1582788993829,-16.159106221627464,0.00044419715342598423,0.014996666666666745,-0.03173666666666672,300.0,10.53045307667246,0.9999999548852173,37.02466505315624,0.035102033177713626,0.00040074945293954166,10.530609953314087
lab_25_11,,0.9944564579770513,0,0,0.03475089766334441,-2.5520882083553804,-0.3705401909677073,0.043706184408565885,-0.0038899999999999105,0.003896666666666609,300.0,1.6518020462512741,0.16250822791913438,10.425269299003324,0.03963673099234649,0.01922176430266059,11.891019297703947
lab_25_12,,0.8461234455242165,0,0.8461234455242165,0.2000606081081054,-4.997076023391813,0.05407380704359206,0.0004998173515869891,0.0,-0.12651351351351306,37.0,4.680999999999983,2.6791829789066533e-27,7.4022424999998995,0.12651351351351306,0.0004998173515869891,4.680999999999983
lab_25_13,,0.9806044982607055,0,0.9824859288562707,0.4439041668992247,-0.37700215290108785,-2.139008391420099,0.06631231182819707,-0.05832000000000013,0.04342999999999999,300.0,21.814326874785785,0.7816629171078008,133.1712500697674,0.08516176138933276,0.049317181560450216,25.54852841679983
lab_25_14,,0.9801322761518483,0.9801321598871545,0.9801322860485862,0.09892687996677729,16.305028305028415,2.9466961416001656,0.0004648536209267507,-0.01221999999999999,-0.028953333333333334,300.0,9.427945269251406,0.9999999159699631,29.678063990033188,0.031428813495190076,0.00026397402250493004,9.428644048557024
lab_25_15,,0.9806208907294258,0,0.9785894178863395,0.07912868744185911,-2.7448657121830657,0.9256112552147239,0.020490469058130584,-0.006666666666666667,-0.022269999999999755,300.0,6.9739343988884075,0.5096245611349356,23.738606232557732,0.029823044426385826,0.008416809835588401,8.946913327915748
lab_25_16,,-1.0,-1.0,-0.9999999999999999,11.308001000000136,-6.0,0.0,0.0,4.749000000000024,0.25100000000009004,1.0,4.755628454789154,1.0,11.308001000000136,4.755628454789154,0.0,4.755628454789154
lab_25_17,,0,0,0,0.26982487414643985,-1.5467326324666897,0.7143717860550001,0.12973010826996056,-0.04960909090909085,-0.02657272727272729,220.0,12.381078789830868,0.6015320394927274,59.36147231221677,0.13240242967906105,0.049665575022888556,29.128534529393427
lab_25_18,,0.9195727245061712,0.9208385192734636,0.9220415519636315,1180.8972880392357,0.6605597421365961,0.9395825534734342,2.925946552199225,5.659142857142857,2.898842857142857,70.0,445.0876544693191,0.9100265285534952,82662.81016274651,6.694095021368793,2.0443685722421137,468.5866514958155
lab_25_19,,0.9786207413450564,0,0,0.0641160435991149,-3.787951544603624,-0.0001477760079038326,0.03377169409760529,0.005,-0.031736666666666906,300.0,9.638435609579044,0.6701849492497367,19.23481307973447,0.04216207909040349,0.019877183404796436,12.648623727121047
lab_25_20,,0.9660111523339097,0.9663549551476167,0.9656627405123768,701.8972991767374,1.6126941187121386,0.5006275520640219,0.46913848430434785,2.9286220930232556,1.8716453488372093,172.0,597.8053852701562,0.9936893615636153,120726.33545839884,3.4922174303986604,0.32309752682902704,600.6613980285696
lab_25_21,,0.9913219235420111,0,0,0.03999136829457416,-2.3761356756925,0.4302499758837527,0.05444400650617558,0.010276666666666946,0.006683333333333318,300.0,3.677623417371672,0.5807027599283102,11.99741048837225,0.050194201621976804,0.024391982088363753,15.058260486593042
lab_25_22,,0.9321355566782553,0.9496603493482814,0,0.19795730176116688,-0.9701914678531214,-0.3363463576244939,0.13807410921464003,-0.08512500000000027,-0.0104375000000001,96.0,8.233200349803255,0.12752252263777886,19.00390096907202,0.1555936742506915,0.04701356399844713,14.936992728066386
lab_25_23,,0.9203199189098981,0,0.9197722380150344,537.9908689401409,-0.17069748599376844,0.5495323800233016,0.995038708664007,-1.7425774647887318,4.196760563380282,71.0,322.6352454847424,0.959408435670526,38197.35169475,4.620501168214261,0.5389308243215324,328.0555829432125
lab_25_24,,0.8894811896229267,0.8933237775324435,0.8842546030445113,520.4876542775974,-1.9804269487182,-0.05771053871839665,2.0888976994285025,3.642418181818181,2.993909090909092,55.0,259.3219487702497,0.9904130613666593,28626.820985267852,4.8791227460803634,1.6698373223840337,268.35175103442
lab_25_25,,0.9791360504077441,0,0.9766794251484284,0.10145913596899205,0.14290295051148716,-0.5320593238712654,0.06770489059965396,0.0033366666666666354,-0.03666666666666667,300.0,11.045451597829759,0.37575148069476455,30.437740790697614,0.06496104984879184,0.04146796356879345,19.488314954637552
lab_25_26,,0.9697517764733279,0.9699253760791934,0.9695509845295173,909.6421413714302,9.94398714287599,-1.6077567475298795,0.34341393952590565,3.313030456852792,1.6886700507614214,197.0,732.5586741777071,0.9917170400802401,179199.50185017174,3.7320732318716816,0.13168095602767949,735.2184266787212
lab_25_27,,0.9756614586145312,0,0,0.10899354942414137,-0.7123799367342016,-0.8009072552042762,0.06323425566011648,-0.01333000000000008,-0.02333666666666659,300.0,8.062629967944694,0.40102186285757807,32.69806482724241,0.06079429014887835,0.03201428252037014,18.238287044663505
lab_25_28,,0.9820651177343807,0,0,0.5325529518283152,-0.4869963436099636,-1.646320634399636,0.12127242019243305,-0.07915050167224079,-0.014494983277591795,299.0,24.059574227321633,0.2644442411008023,159.23333259666626,0.12465156041866292,0.07512585999313105,37.27081656518021
lab_25_29,,0.9667969008210364,0,0,0.06998155438127066,-1.5822877613595554,1.2915372571215595,0.07104909463298753,-0.03233110367892977,-0.016722408026755852,299.0,10.883514551834809,0.6787677774119446,20.924484759999928,0.07638558973759439,0.023198162080607796,22.83929133154072
lab_25_30,,0.9785973984248133,0,0,1397.0137281085122,-1.7112616440157997,-0.40803280097147376,2.4394590965917966,2.05188679245283,2.9650943396226417,265.0,955.5454594104878,0.9046034690310949,370208.6379487557,4.171021951680111,1.2472210768150498,1105.3208171952294
lab_25_31,,0.9205169802600467,0.9214031660572393,0.9103938187022134,700.5024036060043,-1.869565196603821,0.23101369412634193,1.1030065775809927,5.592391304347826,0.8527246376811594,69.0,390.33501747729474,0.84065890799787,48334.6658488143,5.704392171310235,0.8237191722517262,393.6030598204062
lab_25_32,,0.9700800767523416,0.9732820374290628,0.9368682118669891,641.4403293673269,-0.7963082082599691,0.7000447587476144,3.082045703491084,3.6685988700564978,1.132954802259887,177.0,679.6017341450802,0.6709475648335278,113534.93829801684,4.346171803612205,2.313439133679041,769.2724092393603
lab_25_33,,0.9414213856714058,0.9301750654892644,0.954013784277804,1300.222834782626,-1.720453244904186,-0.018789214685199382,2.8837268103449727,5.126757575757575,4.473373737373737,99.0,673.5981813343917,0.9669599255220546,128722.06064347998,7.129723330525965,1.9436155436888503,705.8426097220705
lab_25_34,,0,0,0,0.26342273106000874,16.565057020734287,2.392537621775994,0.07182204292284755,0.013014492753623132,-0.03244202898550707,276.0,9.647620432002858,0.9094111903926089,72.70467377256242,0.038469055308281645,0.07000285636765341,10.617459265085735
lab_25_35,,0.9449834386590155,0.9459056022245416,0.9423234033917879,1090.6369254619265,-0.30735081314757906,-0.37225905296348316,2.822141637369817,6.10043137254902,1.5306862745098038,102.0,641.5326744882134,0.750243438585915,111244.9663971165,6.551507680171412,2.144876206260967,668.253783377484
lab_25_36,,0.9010596149804525,0,0,127.9702221428714,0.14100762594980853,1.7989373219646625,3.3787804867289024,2.0107500000000003,-1.0461,100.0,226.65923260480704,0.5056360128149973,12797.02221428714,3.748485775763527,1.581914264079602,374.8485775763527
lab_25_37,,0.9741620005742962,0.9755292723485598,0.9726664383800068,1225.1283490585229,1.3871185576825318,-0.999310154625861,1.1065559946821748,3.0894495412844036,2.781096330275229,218.0,906.1878810936505,0.98818567504192,267077.980094758,4.217578357465629,0.8459871360826609,919.4320819275072
lab_25_38,,0,0,0,0.0,-6.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0
lab_25_39,,0.9373911636651886,0,0.9363730061404476,229.61802885934645,-2.2128850427003255,-0.6647862851092616,2.3873274167738985,0.727174193548387,1.806883870967742,155.0,301.8965376300298,0.7446952225425265,35590.7944731987,2.772423895390528,1.34410177072797,429.72570378553183
lab_25_40,,0.9229236254572598,0.9311720556299772,0,1008.6761965144143,-2.8649578295109324,-0.16612816606851288,3.180041978356965,6.013527027027027,3.0695405405405416,74.0,499.6210517151975,0.8352831908930879,74642.03854206666,7.254872838596352,1.75044951789985,536.86059005613
lab_25_41,,0.7360541901375287,0.7379230394691884,0.7271243301859691,190.42741354978352,-2.8158382681337932,-0.20693204217059394,0.36853391589585666,4.582380952380953,2.1118095238095216,21.0,105.95734049135058,0.998384689022358,3998.975684545454,5.0491928419290355,0.31531500087134345,106.03304968050975
lab_25_42,,0.9647929723390491,0.9602140465749396,0.9733072684126375,779.9778208724024,3.409412345662692,2.7421136862059825,1.4577660474437928,3.00027950310559,-2.0855776397515524,161.0,588.2850816644936,0.9685190646848211,125576.42916045678,3.8856188933490596,0.6151088138824785,625.5846418291986
lab_25_43,,0.7763954315695117,0.7736146513501975,0.7879353338954731,214.87231124703584,2.405947247481188,1.1247430699474656,3.527142014037729,3.946727272727277,2.1840454545454544,22.0,99.23612237990768,0.9901100336630204,4727.190847434788,4.819903096749059,3.091274112392643,106.03786812847929
lab_25_44,,0.2970000520087122,0.20682041531358808,0.366712035776784,37.95792966666666,2.9954596066221058,0.16165579788300777,1.7569345952183257,2.802374999999998,-2.90625,8.0,32.298205228773924,0.9743048672478278,303.66343733333326,4.1168253964021995,1.5614616647672934,32.934603171217596
lab_25_45,,0.9562536956152276,0,0,466.4899743878636,-2.412802028321087,-0.4008441277090046,2.709110954255264,3.7345289855072465,-0.4134420289855073,138.0,518.5136027627434,0.7504695571778403,64375.61646552518,4.231532782643608,1.8844239243874366,583.9515240048179
lab_25_46,,0.9637620561245537,0.9639486345828221,0.9637923537538986,1137.2176333474501,-2.6643514202564207,0.0024849665121633793,0.40325686300542385,3.792682926829268,2.4908536585365852,164.0,744.1480027521407,0.9920632702024852,186503.69186898184,4.554992289683965,0.05879685525533773,747.0187355081703
lab_25_47,,0.9460285225604836,0,0.9473987449480242,310.1530075475387,-1.211359802842255,-0.7698331847620516,1.7369944209862782,1.318828828828829,2.8829009009009003,111.0,351.8967350004828,0.8165967754160643,34426.983837776796,3.4206189134887017,1.169163355304162,379.6886993972459
lab_25_48,,0.9489156253917861,0.9465277628080951,0,1125.6840727298672,-2.223028441616375,-0.06610087594336603,3.1001245912144917,3.331064814814815,3.3469259259259254,108.0,509.9831125135419,0.826007260438736,121573.87985482566,5.40026903352704,1.657037356463071,583.2290556209202
lab_25_49,,0.9240690780798357,0.9271789819029442,0.903254979439684,946.9723976327913,-1.275695204749849,0.7897535658162522,1.48974587532669,5.6377037037037026,2.3845802469135813,81.0,495.8227349739018,0.9603227378517929,76704.76420825609,6.197612293401839,1.1308716277509907,502.006595765549
lab_25_50,,0.8842455300872076,0.8879107733422316,0,95.77780025646881,-2.074714718240294,-0.3764590231411149,1.8731402700947462,1.7449999999999999,-0.09752777777777687,72.0,125.83607624206977,0.005425444323638083,6896.001618465754,2.185006610824269,1.3375115885640505,157.32047597934735
lab_25_51,,0.826895556563815,0.8290771522191679,0.8213167152730042,751.7107050775401,-1.7148038904432,0.9304411889082393,0.33927248097255375,7.04039393939394,4.323242424242424,33.0,272.6398646163103,0.9992951599648453,24806.453267558823,8.266163427057254,0.20789394928851318,272.7833930928894
lab_25_52,,0.6902985632207923,0.6902207607506928,0,98.8909597982456,-1.4751340304319767,0.07936881216877456,0.3103457102596109,3.9815,0.3888888888888889,18.0,72.00804739055212,0.9547914536206192,1780.0372763684209,4.004764857147645,0.24849490283098313,72.08576742865762
lab_26_0,,0.8643468530698455,0.8682476800198843,0.8717055943559023,577.2709724024022,-2.970495032633494,-0.5217236991785441,5.946629589030727,-3.106555555555556,6.805666666666667,36.0,269.32183519350974,0.9310618345277545,20781.75500648648,8.830515930210412,3.6540632278282756,317.8985734875748
lab_26_1,,0.9518181591401269,0,0,468.7717224602168,-1.0085862585625036,-0.19137198665262073,3.5533604302988793,-0.42890825688073375,2.8157431192660556,109.0,310.45625626970383,0.6201628216802453,51096.117748163626,3.915331341640553,2.325709018621124,426.77111623882024
lab_26_2,,0.8799405821905215,0.8797194016027391,0.8806805163531615,1329.7814880527294,-2.0581395839668772,-0.1832813874891476,1.4490377894047066,-7.63780434782609,4.463891304347826,46.0,406.94372810254737,0.9990598943491636,61169.94845042555,8.855389344398983,1.3943352921485694,407.3479098423532
lab_26_3,,0.7531330797620216,0.7535953152561445,0.7522570554966252,480.04248926166673,2.1436945862600436,1.9935534023044474,1.1510149355870427,-6.618083333333334,4.104166666666667,24.0,186.897002533481,0.9990716157197832,11521.019742280001,7.799458374880962,1.066065417864164,187.1870009971431
lab_26_4,,0.6443165570076329,0.6514034080347163,0.6250368032276199,220.96160302083337,6.873775843332105,1.659232491112071,0.6022162918937142,-5.5,3.3889333333333296,15.0,96.90379536426835,0.9974343501765786,3314.4240453125003,6.475586534497392,0.40535494845386427,97.13379801746088
lab_26_5,,0.797727850478896,0.7954202528624066,0.7995697790089895,177.08841500738896,4.683623066858238,0.7896383693659368,0.4957421346129527,-2.9017857142857144,3.30660714285714,28.0,123.18094302691462,0.9985809140821967,4958.475620206891,4.410009008379223,0.3893480947317189,123.48025223461825
lab_26_6,,0.8493734605856391,0.8498489644633087,0.8481517103736167,1487.5161766384615,-0.9985072112529845,-0.43637217455756594,1.8973925934074432,-9.102564102564102,4.717948717948718,39.0,399.8512223315067,0.9987154780548595,58013.1308889,10.264801932019713,1.8302058071168923,400.3272753487688
lab_26_7,,0.9510876480952967,0,0,866.9823575490956,-1.415769650308318,0.08194190913233168,5.25307592226893,-3.1744736842105263,2.979578947368421,171.0,744.4919336628168,0.7956661161675271,148253.98314089535,5.966783002875201,3.308697797785019,1020.3198934916593
lab_26_8,,0.9544804789620981,0.9550358544520103,0.9539791433312642,1048.1180280433387,11.236858993854728,-2.3364678899076012,0.7569320062937784,-3.294805970149254,3.3657462686567166,134.0,631.1384967786389,0.9995305497568749,140447.81575780737,4.725863774785027,0.6505013222387162,633.2657458211936
lab_26_9,,0.8164240657678209,0.8168394412315985,0.8149466867095273,888.2029481088708,-0.9878228315378879,-1.4491508160922693,0.7975793189590736,-8.467870967741934,4.166709677419355,31.0,292.5623390663945,0.9992695950347773,27534.291391374994,9.441200318506336,0.7524477244924769,292.6772098736964
lab_26_10,,0.9186320777692784,0,0.9222972437598744,2395.791254851683,-1.4365976829226323,0.37285547341740854,5.327334143171241,-5.85809375,8.096390625000002,64.0,639.5800335259069,0.9790669389219269,153330.6403105077,10.669907534765375,3.7950449020969588,682.874082224984
lab_26_11,,0.859528620139014,0.8600768298419612,0.8586078405458951,1804.3932617695125,-1.3469473560571519,-0.4194504293147477,1.0205515062332713,-9.147525000000002,6.87465,40.0,457.7126194425931,0.9997375223462208,72175.7304707805,11.447149075132037,0.9707366670234208,457.8859630052815
lab_26_12,,0.681124593813376,0.6820844838416834,0.6766898866407232,778.7691301139706,-3.1337031480208046,0.1283396139423589,1.2856474642543927,-10.974,5.1041875,16.0,193.64720484685546,0.9998977358466425,12460.30608182353,12.104476474514986,1.271198141681031,193.67162359223977
lab_26_13,,0.47859725192495906,0,0.24275793431820736,29.46560900757579,-1.6570284520699072,0.8330670150448201,3.5818010751783573,-1.1818181818181819,1.5455454545454523,11.0,21.401728925486353,0.7883172827005431,324.1216990833337,3.8791089291713265,1.2518857075285506,42.67019822088459
lab_27_0,,0,0,0,4.750539917568866,12.04220747481565,-2.2856322991509637,0.6678956562317149,-0.2375190839694656,-0.09311068702290069,262.0,66.84077292341851,0.5670311314975551,1244.6414584030429,0.5607876172846925,0.44349382318237635,146.92635572858944
lab_27_1,,0,0,0,0.12861514796969778,45.21521758940497,-8.711103482580622,0.41789320069444097,-0.0995534351145038,-0.02067175572519061,262.0,26.639368329598195,0.21391150487798843,33.69716876806082,0.1260341172076045,0.41120352188934844,33.02093870839238
lab_27_2,,0.9223492351415782,0,0.9373729172170235,39.15825631333746,1.6025227111633662,-0.9762289613098227,1.5102569017927838,0.6915000000000006,0.831255102040816,98.0,105.96502563582006,0.27258789696851393,3837.509118707071,1.7256453177363362,0.68715459792996,169.11324113816096
lab_27_3,,0.97775749829557,0,0,15.381920348024824,4.013283134385998,-0.2933544879450911,0.37725600337674603,-0.18953816793893127,0.34489312977099224,262.0,103.10823112147737,0.7249720384870967,4030.063131182504,0.4963898753897649,0.2253778422188084,130.0541473521184
lab_27_4,,0.9780204066746466,0.977583317229717,0,99.18302860100718,111.84111053357375,-3.227538811605616,0.9153121018028022,-0.725793893129771,0.6099122137404579,262.0,248.38507638946425,0.994612320155893,25985.95349346388,1.027337765020467,0.8253139063675535,269.1624944353623
lab_27_5,,0.9728109814462919,0,0,24.75770562043943,0.5895798525116698,0.5887258225429335,0.4294609027004831,-0.4719198473282444,0.2206755725190838,262.0,136.4932120583291,0.8492940759622952,6486.518872555131,0.6112734855503369,0.2866835248499549,160.15365321418827
lab_27_6,,0.9736125283622042,0.9732720486211656,0.9744548386105822,255.4610313473282,1.414815468706096,0.32920534142728697,0.7583638166273236,-1.2057061068702288,1.0065229007633585,262.0,411.4998028018968,0.973725101560734,66930.79021299999,1.6120583259261676,0.6657320768048747,422.35928139265593
lab_27_7,,0.9709768569100251,0.9725976231964031,0,44.47897872951556,13.666508079498394,-1.8304746527720686,0.7677570570980449,-0.6724732824427481,0.3140839694656487,262.0,194.4578500446819,0.5094623781090745,11653.492427133076,0.9179297733673386,0.5456417188634493,240.49760062224271
lab_27_8,,0.9788980883537395,0,0.981853641627712,18.052928945621556,5.229848600358575,-1.5102973639484034,0.36516022870602116,-0.2814541984732824,0.32646183206106877,262.0,112.93196699783459,0.9774091775264369,4729.867383752848,0.49001802753731144,0.28110161676515444,128.3847232147756
lab_27_9,,0.974655211016714,0,0,19.35796214026357,8.34792191806413,0.7266072729280957,0.3722312419173797,-0.37627099236641254,0.2991412213740458,262.0,125.9414487529821,0.8568335806088577,5071.786080749055,0.5455208389830809,0.26838115007599006,142.9264598135672
lab_27_10,,0,0,0,23.00437001031838,-1.0312628197925617,0.09709656484437684,0.497014874117575,-0.4074427480916031,0.004137404580152684,262.0,106.7555036333022,0.011734428245826843,6027.144942703415,0.5726981315575561,0.2916630698146244,150.0469104680797
lab_27_11,,0.9732761649316963,0,0.9767440306754165,25.758040759890257,15.493457914246568,-0.47928089473104807,0.48927632494827206,-0.32680534351145013,0.3748816793893127,262.0,130.30069105726176,0.8751400912909523,6748.606679091247,0.5651386795767178,0.40908141132366216,148.06633404910008
lab_27_12,,0.9674547454524628,0,0,36.60426981698254,13.598363679273849,-2.7266910115393164,0.7687032130140694,-0.7119923664122136,-0.05900381679389314,262.0,187.18145860367684,0.24975551487708045,9590.318692049424,0.8797107871264132,0.5722133701138866,230.48422622712025
lab_27_13,,0.9622959715937202,0,0.9895448191605766,7.771984693074627,1.9799910248510764,0.15637421250149894,0.8200177774788711,-0.11882061068702301,0.310942748091603,262.0,87.21244893935727,0.7817586630033786,2036.2599895855521,0.7727308996185372,0.4314160894900752,202.45549570005676
lab_27_14,,0.9742698431111958,0.9736780473007747,0.9922000435711571,178.24286622729517,239.34033571193524,-13.74262467144267,1.6826140813110033,-1.4869618320610687,-0.16476717557251924,262.0,391.96843701629854,0.7685020660515584,46699.630951551335,1.5792489588254945,1.6047948731308992,413.76322721227956
lab_27_15,,0.9806690295941192,0.980984119654077,0,17.828227748773703,1.3094806098138485,0.6579634774704051,0.46880563398072794,-0.376114503816794,-0.0846030534351147,262.0,101.00424406924695,0.8421911387980846,4670.9956701787105,0.5595919528076763,0.23506459843383842,146.61309163561117
lab_27_16,,0.9761353393410916,0,0,21.322751176980244,167.28163072764312,-11.674393058261744,0.6573792600883542,-0.4799580152671757,0.1342290076335878,262.0,130.57411391619706,0.9470235037956424,5586.560808368824,0.618688463507189,0.5456639988371326,162.0963774388835
lab_27_17,,0.9704133458314282,0,0.9716946811624352,59.3553584505994,81.4122989664294,1.2351840598821413,1.0066643148685035,-0.5274274809160306,0.6702824427480915,262.0,223.46285506096982,0.8842145183033355,15551.103914057041,1.0287794754084572,0.8261017700560576,269.5402225570158
lab_27_18,,0.981805160698321,0,0,16.488762449090064,200.6634086944402,-15.204158464601662,0.9357199921094125,-0.4338320610687025,0.13205725190839668,262.0,118.81328081069054,0.7721135231804109,4320.055761661597,0.6675238645554828,0.7972660590260122,174.8912525135365
lab_27_19,,0.9784201685027039,0.976084609377635,0,32.22251693835079,56.721871865037016,-6.108610521940946,0.379164391834458,-0.46823664122137404,0.2415267175572518,262.0,138.03713298964158,0.9776334090852543,8442.299437847907,0.5712181660693395,0.30831177444889957,149.65915951016694
lab_27_20,,0.9678316903910508,0,0,6.094417836139081,230.08880801893343,17.441213960669558,0.7082149810404216,-0.025637404580152613,0.2880916030534352,262.0,75.77828507560726,0.25796596141986977,1596.7374730684392,0.41411560414112836,0.6432190715770306,108.49828828497563
lab_27_21,,0,0,0,4.648893158433239,6.239961702533797,-1.9314134436973796,0.616111460555623,-0.17350763358778648,-0.04420992366412202,262.0,46.911475888102316,0.001381962840029922,1218.0100075095086,0.5295006808377156,0.3623282725430074,138.72917837948148
lab_27_22,,0.9710837772420291,0,0,9.757912956578528,71.83243096771336,-3.7873045000479437,0.6410833279929,-0.3699885496183207,0.08134732824427476,262.0,99.25233467279246,0.6123813333815864,2556.573194623574,0.4624132157116611,0.5836700832035193,121.15226251645521
lab_27_23,,0,0,0,8.581932103594042,26.12503146773011,3.279011325148579,0.4062393770395352,-0.03165445026178036,0.31981151832460764,191.0,61.38248261515665,0.4738354250951072,1639.149031786462,0.4144987183385437,0.3106487653727933,79.16925520266184
lab_27_24,,0.9755579041251906,0,0,0.06924921770237807,24.09657889755219,-4.168609915600505,0.10477356272657463,-0.009541984732824428,0.029580152671755726,262.0,8.143248737451165,0.04103789430202437,18.143295038023055,0.0888945636106172,0.06357114842145951,23.290375665981706
lab_27_25,,0.9502760392012011,0,0,8.844591091677582,0.2096115268530543,1.155681962806137,0.5328046297130977,-0.14296858638743465,0.390020942408377,191.0,79.34121428992627,0.30682182880475223,1689.3168985104182,0.6120605522514041,0.2860402175082335,116.90356548001817
lab_27_26,,0.9732361661134435,0.972813174643528,0,12.48387604151188,-1.4487332766857621,-0.9433604249901925,0.5241720483991849,-0.3854361702127659,0.10049468085106399,188.0,74.8844903367847,0.6940960601904005,2346.9686958042334,0.6028540055956619,0.26454414839097157,113.33655305198445
lab_27_27,,0.9499323251079423,0.9501836780157028,0,26.252086889954974,-1.5166745765063243,-0.22972273670896487,0.3900331060545054,-0.814504347826086,0.25579130434782654,115.0,98.1783849938467,0.9160539357833424,3018.989992344822,0.9058515390340014,0.24577497239510818,104.17292698891016
lab_27_28,,0.9691207931696454,0,0,8.102858009448049,-0.8145022223542755,-0.905125473745925,0.3949527513771847,-0.1459599999999994,0.22929714285714323,175.0,47.56701565160463,0.580628072668674,1418.0001516534085,0.43202403978567694,0.2079048007866126,75.60420696249346
lab_27_29,,0.9087936352623631,0,0,12.428551286070363,180.8986788831773,-0.01576870060159763,1.788611706174356,-0.5267796610169488,0.4789237288135596,118.0,84.00943261920057,0.9526192055986629,1466.5690517563028,0.8254509420825272,1.7391455738266492,97.40321116573821
lab_27_30,,0.9272837163168853,0.9260685112155713,0.9286728183139971,19.653926771907216,58.94176238244327,-0.5449144600975275,1.580582375082913,-0.6501875,0.6198020833333336,96.0,86.23442308614354,0.9962205300635846,1886.7769701030927,1.1279656233647057,1.425774387689302,108.28469984301175
lab_27_31,,0.9229942196136756,0,0.9236147526015904,211.89545222280393,80.97749940793243,7.956447387958534,4.689994848584812,0.2703636363636367,2.9862727272727274,88.0,263.86681210034726,0.6964529299207952,18646.799795606745,3.0729856235471784,4.64152263107109,270.4227348721517
lab_27_32,,0.9162436752049019,0.9169799890540956,0,77.90890455569621,56.442046877076095,-1.002349781738329,1.3636035490567493,-1.799696202531646,0.30565822784810154,79.0,144.21197101835898,0.9356115119397507,6154.8034599,1.8722887527222511,1.298569535715354,147.91081146505783
lab_28_0,,0.9790835716120514,0.978329772543506,0,0.9649061513489414,-1.263219676943855,0.381422116591263,0.0846244784728208,0.10367892976588629,0.04515050167224083,299.0,33.811980125393426,0.9295809916241528,288.5069392533335,0.13257797425328038,0.048705968611126464,39.640814301730835
lab_28_1,,0,0,0,0.9530703618283142,-0.7281643622230165,-0.43438923385183137,0.06760321661835923,0.08612040133779264,0.043478260869565216,299.0,28.84549358218715,0.919123711686056,284.9680381866659,0.10969281725842525,0.04295070935250043,32.79815236026915
lab_28_2,,0.9814843639673926,0.9812392650071482,0,0.7820606675585293,-1.0265581174805338,1.0921412266689365,0.07063324826172644,0.07636789297658864,0.012545150501672209,299.0,23.140042286046068,0.8468427001968534,233.83613960000028,0.09933321672370218,0.03333772178955839,29.70063180038695
lab_28_3,,0.9839142966078932,0.9844327044169688,0,0.859373357290973,4.724137696682165,1.50559063416194,0.08739306552666905,0.10089297658862886,0.01894983277591972,299.0,30.69448557966075,0.9335047546827212,256.95263383000093,0.11807657411196983,0.06506888223473721,35.30489565947898
lab_28_4,,0.9772981707770535,0.9750267580143365,0,0.9355310492865095,4.613884171608074,-1.7395404800488488,0.08601502024133557,0.07232441471571906,0.05100334448160535,299.0,26.46135153388806,0.9204265550286747,279.72378373666635,0.11543098410411809,0.04366272698942233,34.51386424713131
lab_28_5,,0,0,0,1.0660678551950964,-1.9819795098894244,-0.2335299540316195,0.09715266678776584,0.058525083612040216,0.06800334448160544,299.0,26.8262164682238,0.9567353021570603,318.7542887033338,0.1223801371530948,0.05011370039065722,36.59166100877535
lab_28_6,,0,0,0,0.8473204432998857,21.854472984582472,3.827814325473978,0.10016096082617887,0.08277591973244147,0.03260869565217391,299.0,26.6012217764523,0.9563952746987293,253.3488125466658,0.10784902003407705,0.0794731833450774,32.24685699018904
lab_28_7,,0.9821993067668577,0,0,0.6266837579598669,2.8263677079042915,0.84821831196137,0.12541227652215942,0.09419397993311032,0.005581939799331046,299.0,28.213409170109152,0.2957100878949648,187.3784436300002,0.13642052604693414,0.07759731363333967,40.78973728803331
lab_28_8,,0.9746625671293435,0.9731345776326459,0.9890949840332207,0.35851521084775545,-2.0610106603731686,-0.4476276802281942,0.08738824452397369,0.06319886973985345,0.0029339591798611567,299.0,16.400044451159307,0.7232039159241288,107.19604804347888,0.13096773857311725,0.40744054925819506,23.96709615888046
lab_28_9,,0.980064178557084,0.9800812457257589,0.9806045731650116,452.2540039269008,-0.43836355831585516,0.27793752900640667,0.20138867611110747,2.1343377926421403,-0.4280936454849498,299.0,650.8771926323735,0.984447878639899,135223.94717414334,2.1825150034279726,0.12588741431413844,652.5719860249637
