uid,label,direction_std,duration,e2e_distance,hjorthActivityX,hjorthActivityY,hjorthCombinedX,hjorthCombinedY,hjorthComplexityX,hjorthComplexityY,hjorthMobilityX,hjorthMobilityY,mean_step_speed,stddev_step_speed,track_length
lab_26_8,,0.756932006,134,631.1384968,16178.56856,16495.92194,76.21020259,140.9219878,0.822407366,0.523670839,0.003874004,0.004473635,4.725863775,0.650501322,633.2657458
lab_26_9,,0.797579319,31,292.5623391,6069.529784,1454.37784,114.6324526,12.95423749,0.510659146,0.787503296,0.009644587,0.007014343,9.441200319,0.752447724,292.6772099
lab_26_10,,5.327334143,64,639.5800335,13162.26451,27067.30673,706.780304,736.0419206,0.67117996,0.750834937,0.036040666,0.020417472,10.66990753,3.795044902,682.8740822
lab_26_11,,1.020551506,40,457.7126194,11962.43798,6686.695675,160.0731973,95.69088501,0.515785472,0.586894056,0.00690189,0.008398829,11.44714908,0.970736667,457.885963
lab_26_12,,1.285647464,16,193.6472048,3032.421521,645.1243465,87.29759349,16.43178047,0.726639624,0.882487249,0.02091856,0.022477584,12.10447647,1.271198142,193.6716236
lab_26_13,,3.581801075,11,21.40172893,30.98960508,20.19482225,12.06984238,8.915517944,1.314970125,1.092828249,0.512155031,0.482456827,3.879108929,1.251885708,42.67019822
lab_27_0,,0.667895656,262,66.84077292,138.2158172,68.86297583,10.70200243,6.304358752,0.575997469,0.544569368,0.044599283,0.049854956,0.560787617,0.443493823,146.9263557
lab_27_1,,0.417893201,262,26.63936833,29.84437569,0.971686773,3.775120032,0.32677321,0.537721739,0.576792685,0.068018314,0.193972381,0.126034117,0.411203522,33.02093871
lab_27_2,,1.510256902,98,105.9650256,450.2401061,551.4035804,43.10045741,63.76094717,0.471707892,0.429932603,0.04515552,0.049714784,1.725645318,0.687154598,169.1132411
lab_27_3,,0.377256003,262,103.1082311,163.9073683,803.1303908,5.44574172,7.853595724,0.707244465,0.821441424,0.02349785,0.008032654,0.496389875,0.225377842,130.0541474
lab_27_4,,0.915312102,262,248.3850764,3090.202823,2313.084947,33.76083767,24.88791036,1.199507502,1.070897274,0.013104764,0.011522446,1.027337765,0.825313906,269.1624944
lab_27_5,,0.429460903,262,136.4932121,1100.298696,242.9547163,21.25898181,7.989293095,0.456002223,0.613946603,0.008810465,0.020188945,0.611273486,0.286683525,160.1536532
lab_27_6,,0.758363817,262,411.4998028,7129.871325,5201.472305,72.21830081,63.19184394,0.594069665,0.642542618,0.006017318,0.007806146,1.612058326,0.665732077,422.3592814
lab_27_7,,0.767757057,262,194.45785,2167.24759,610.3295795,40.00873921,30.9381049,0.631849606,0.433402855,0.011664337,0.021969545,0.917929773,0.545641719,240.4976006
lab_27_8,,0.365160229,262,112.931967,395.0564285,770.5647592,8.827724587,10.33694695,0.677526878,0.555508034,0.015139662,0.007452011,0.490018028,0.281101617,128.3847232
lab_27_9,,0.372231242,262,125.9414488,677.0586371,651.1253743,13.04962494,7.823956275,0.588367477,0.740034744,0.011340192,0.008892296,0.545520839,0.26838115,142.9264598
lab_27_10,,0.497014874,262,106.7555036,1075.92072,109.294516,23.43605377,11.57245713,0.433395362,0.351204031,0.009440358,0.03718662,0.572698132,0.29166307,150.0469105
lab_27_11,,0.489276325,262,130.3006911,496.8850307,793.387325,11.65305242,14.739395,0.759396016,0.546528514,0.017809515,0.0101533,0.56513868,0.409081411,148.066334
lab_27_12,,0.768703213,262,187.1814586,2066.753482,71.22492977,53.60773619,9.162009397,0.520834113,0.425831767,0.013509467,0.054776813,0.879710787,0.57221337,230.4842262
lab_27_13,,0.820017777,262,87.21244894,220.6442482,1237.055531,10.11520691,77.15731924,0.53891601,0.334278033,0.024706046,0.020849506,0.7727309,0.431416089,202.4554957
lab_27_14,,1.682614081,262,391.968437,11052.57357,473.0257339,122.6141715,8.999958841,1.372894431,1.249498945,0.015230508,0.023773419,1.579248959,1.604794873,413.7632272
lab_27_15,,0.468805634,262,101.0042441,978.0675187,41.45456858,21.73663012,3.387802291,0.528771869,0.553143084,0.011751457,0.045204653,0.559591953,0.235064598,146.6130916
lab_27_16,,0.65737926,262,130.5741139,1264.466365,120.8246437,29.16986642,4.470809545,0.424747657,1.370548636,0.009798467,0.050713677,0.618688464,0.545663999,162.0963774
lab_27_17,,1.006664315,262,223.4628551,1271.429115,2086.592358,29.26963828,26.54189232,0.943207929,1.107244371,0.021713641,0.014084381,1.028779475,0.82610177,269.5402226
lab_27_18,,0.935719992,262,118.8132808,1517.97151,259.2409724,22.74252414,10.35251179,0.801468497,1.260347084,0.012007746,0.050330617,0.667523865,0.797266059,174.8912525
lab_27_19,,0.379164392,262,138.037133,1202.806515,502.4211801,9.974543084,8.791990297,1.03833592,0.595644521,0.008610634,0.010423328,0.571218166,0.308311774,149.6591595
lab_27_20,,0.708214981,262,75.77828508,19.43510908,385.7303314,1.594508083,9.98879841,0.957793981,1.214535611,0.078579968,0.03145138,0.414115604,0.643219072,108.4982883
lab_27_21,,0.616111461,262,46.91147589,165.9625727,44.69425706,12.61185935,6.976047044,0.392383991,0.461626801,0.029818119,0.07205244,0.529500681,0.362328273,138.7291784
lab_27_22,,0.641083328,262,99.25233467,666.469922,40.85800094,18.70287373,3.408773009,0.742447407,0.654095808,0.020834999,0.054571053,0.462413216,0.583670083,121.1522625
lab_27_23,,0.406239377,191,61.38248262,6.113777458,393.5010429,0.768898414,6.882032675,0.62771553,1.026915545,0.078944561,0.017959968,0.414498718,0.310648765,79.1692552
lab_27_24,,0.104773563,262,8.143248737,1.816762805,7.103267038,0.270541617,0.355172789,0.274562352,0.668670147,0.040886209,0.033434396,0.088894564,0.063571148,23.29037567
lab_27_25,,0.53280463,191,79.34121429,68.94509226,374.3839696,7.636522953,21.68287597,0.391140196,0.35072859,0.043323622,0.020312848,0.612060552,0.286040218,116.9035655
lab_27_26,,0.524172048,188,74.88449034,515.697694,86.3550358,20.21725351,8.14115421,0.375037439,0.461231536,0.014702852,0.04348278,0.602854006,0.264544148,113.3365531
lab_27_27,,0.390033106,115,98.17838499,766.3561938,85.99339027,12.23357673,7.067284971,0.561777769,0.394720534,0.008967829,0.032439732,0.905851539,0.245774972,104.172927
lab_27_28,,0.394952751,175,47.56701565,96.23650482,140.5565473,10.3658613,6.085799943,0.308932085,0.433101794,0.033275805,0.018752388,0.43202404,0.207904801,75.60420696
lab_27_29,,1.788611706,118,84.00943262,182.8936154,169.0861013,12.1395272,13.48765679,1.339235723,1.276813519,0.088891504,0.101848836,0.825450942,1.739145574,97.40321117
lab_27_30,,1.580582375,96,86.23442309,284.6777497,265.2665654,15.86835843,12.24181696,1.313314008,1.312097565,0.073206063,0.06055214,1.127965623,1.425774388,108.2846998
lab_27_31,,4.689994849,88,263.8668121,73.71849226,5277.161704,14.20794592,242.4239851,0.345329078,1.394919214,0.066556121,0.064080256,3.072985624,4.641522631,270.4227349
lab_27_32,,1.363603549,79,144.211971,1548.128271,35.90357867,43.23554953,4.406691441,0.993804804,1.1103874,0.02775461,0.13628543,1.872288753,1.298569536,147.9108115
lab_28_0,,0.084624478,299,33.81198013,74.21456573,18.89207351,2.169783105,0.821222882,0.196698387,0.363116874,0.005750796,0.015784392,0.132577974,0.048705969,39.6408143
lab_28_1,,0.067603217,299,28.84549358,67.36523475,25.44677479,1.637949603,1.111959356,0.265101542,0.190928616,0.006445802,0.008343095,0.109692817,0.042950709,32.79815236
lab_28_2,,0.070633248,299,23.14004229,46.51956761,4.736640035,1.040693005,0.398222795,0.270520892,0.313253248,0.006051845,0.026336091,0.099333217,0.033337722,29.7006318
lab_28_3,,0.087393066,299,30.69448558,97.8747243,5.206522476,2.577852128,0.348304738,0.23228132,0.41299164,0.006117891,0.027628219,0.118076574,0.065068882,35.30489566
lab_28_4,,0.08601502,299,26.46135153,31.41049877,21.5042389,1.076802796,0.783934964,0.36227021,0.298941685,0.01241921,0.01089789,0.115430984,0.043662727,34.51386425
lab_28_5,,0.097152667,299,26.82621647,42.18147484,33.88644609,1.755005441,1.636068592,0.261191821,0.237543375,0.010867165,0.011468811,0.122380137,0.0501137,36.59166101
lab_28_6,,0.100160961,299,26.60122178,64.1427859,9.620371778,1.007218755,0.404703054,0.624265257,0.476688252,0.009802687,0.020052987,0.10784902,0.079473183,32.24685699
lab_28_7,,0.125412277,299,28.21340917,76.27181247,1.082365846,2.389336133,0.177608365,0.382124321,0.405777312,0.011970654,0.066585106,0.136420526,0.077597314,40.78973729
lab_28_8,,0.418484184,299,16.40004445,27.60699623,7.361967173,1.184444364,0.555219563,1.416090914,1.322394575,0.060755646,0.099731406,0.130967739,0.407440549,23.96709616
lab_28_9,,0.201388676,299,650.8771926,34190.77068,1413.354705,89.36875963,32.55794378,0.219070625,0.197810163,0.000572613,0.004556742,2.182515003,0.125887414,652.571986
lab_28_10,,0.35940441,49,240.7127437,4059.909581,1011.236011,22.67736358,11.85897018,0.788976978,0.601533131,0.004406974,0.007054301,4.915032787,0.323000558,240.8366065
lab_28_11,,0.070942074,127,19.21498296,26.21210138,3.441561006,0.436277676,0.295734011,0.468684751,0.367798152,0.007800851,0.031604967,0.162687186,0.038171568,20.66127257
lab_29_0,,0.212536507,293,4.594804131,1.79964014,3.386351809,0.206518126,0.223196393,1.166918416,0.936456427,0.133909996,0.061722381,0.076254569,0.199142272,20.20746087
lab_29_1,,0.098765206,147,10.87843785,1.167591559,11.15910892,0.231068395,1.1104721,0.324019888,0.211721626,0.064124098,0.021068972,0.09481928,0.078995639,13.93843414
lab_29_2,,3.128731502,152,890.316882,64449.35643,705.2917868,1212.304117,70.06748719,0.573155073,0.57454548,0.010781151,0.057078444,6.109397179,2.773760031,916.4095768
lab_29_3,,0.475879433,9,57.4920248,260.2277273,85.98966429,4.77255893,3.60962065,1.061723075,0.918369267,0.019471929,0.038550734,6.393355277,0.39755345,57.54019749
lab_29_4,,4.266563243,33,142.2681218,782.4341184,435.671509,71.6371181,163.5022516,0.516450182,0.517838014,0.047284496,0.194338348,4.610939347,3.940667387,152.1609985
lab_29_5,,1.678589697,20,76.20855577,602.946786,15.7143852,47.49328231,9.565230947,0.60562334,0.498275475,0.047704111,0.303296625,3.994451591,1.175321142,79.88903182
lab_29_6,,3.729636232,212,1098.982829,92767.40474,23193.85839,1968.268599,920.6773937,0.431916898,0.409202494,0.009164086,0.016243243,6.048545778,2.048879061,1282.291705
lab_29_7,,2.824812175,243,799.7081981,46134.73869,25331.94207,1448.403934,824.6309986,0.325408467,0.343337965,0.010216226,0.011176685,3.529130706,2.520982192,857.5787617
lab_29_8,,0.093539508,300,8.729417907,8.591485125,5.769910371,0.643828949,0.665221502,0.31624774,0.226203603,0.023698982,0.026079348,0.08207829,0.053474208,24.62348711
lab_29_9,,0.13634149,300,5.400985095,2.209856468,7.854401658,0.152066282,0.370584416,0.735910622,0.859675559,0.050640027,0.040560997,0.07520296,0.115141803,22.56088791
lab_29_10,,0.002740544,241,3.735038688,0.039428859,1.197096244,0.000122079,0.006120663,0.965907828,0.478255477,0.002990626,0.002445284,0.01550204,0.002718087,3.735991677
lab_29_11,,0.14961611,300,17.18230104,45.87726266,12.01028857,1.602115576,1.581955947,0.356028778,0.270913304,0.012433158,0.035683815,0.135824398,0.084953298,40.74731947
lab_29_12,,0.578622757,300,10.94194763,10.40982044,3.929531306,1.103096491,0.437127264,1.424370547,1.417098809,0.150936144,0.157640308,0.133006218,0.564308367,39.90186545
lab_29_13,,0.09020517,300,11.82144907,23.03201161,3.170741044,0.948078028,0.431723123,0.296335129,0.283061753,0.012198189,0.038541244,0.073752972,0.065193654,22.12589152
lab_29_14,,0.046557042,300,1.124171695,1.566017577,0.587244987,0.172296859,0.065192269,0.217589436,0.418914739,0.023939691,0.046505297,0.036941173,0.028582333,11.08235179
lab_29_15,,0.126376575,300,8.11105474,11.11626616,1.620468294,0.707989843,0.311744275,0.385069031,0.393469894,0.024524868,0.075695395,0.105545851,0.07457951,31.66375531
lab_29_16,,0.015823706,300,8.683088679,4.606311302,3.60869621,0.178792519,0.140316696,0.142239788,0.1419805,0.005520992,0.005520618,0.028944605,0.01582192,8.683381592
lab_29_17,,0.030972314,300,9.981809305,8.468043172,1.662869164,0.882276032,0.098417114,0.095023248,0.148972803,0.009900367,0.008816974,0.033640297,0.030572653,10.09208898
lab_29_18,,1.673123575,252,653.8281108,2712.144894,25455.98047,59.11195467,772.0496109,0.888310567,0.275923748,0.019360977,0.008368439,2.769757553,1.363637197,697.9789034
lab_29_19,,0.064510454,300,5.245466805,2.175037653,1.65924722,0.220948231,0.126099741,0.187090566,0.593527105,0.01900534,0.04510697,0.045498342,0.048961423,13.64950248
lab_29_20,,2.874884421,61,185.7277507,3786.041554,294.0939309,162.8852668,129.8183259,0.7872655,0.261602297,0.033870191,0.115475937,3.941836653,1.413218741,240.4520358
lab_29_21,,1.498815656,300,14.36042496,7.221278563,8.425638396,2.337163006,1.102222344,1.577339402,1.589879323,0.510505067,0.207984301,0.186934838,1.487882754,56.08045153
lab_29_22,,0.001125956,300,4.85412196,1.351030767,0.638574398,0.000838836,0.000430195,1.261548204,1.23060264,0.000783277,0.000829032,0.016185859,0.001044657,4.855757636
lab_29_23,,0.000433013,4,18.31736993,39.40411544,2.535752,0.00144151,4.16E-14,1.885618083,1.885618083,6.90E-05,3.09E-14,4.579342483,0.000419717,18.31736993
lab_29_24,,0.01897443,300,8.800050511,4.306778799,2.602796567,0.152461982,0.108741622,0.225058055,0.138107495,0.00796716,0.00576996,0.030710815,0.016653204,9.213244375
lab_29_25,,2.283479434,141,371.3652251,1354.110004,4758.293945,110.8375812,498.7272668,0.404603547,0.267094138,0.033117899,0.027994725,2.758667371,2.130941958,388.9720993
lab_29_26,,2.574873376,239,1017.654768,110771.1276,1553.607987,1282.102394,129.5982069,0.569723637,0.409549443,0.006594174,0.03416362,4.500046735,2.123642761,1075.51117
lab_29_27,,2.887133801,142,604.0186102,7376.291508,20502.41676,929.4946183,872.1688088,0.214856665,0.280950925,0.027074325,0.011951598,4.99019159,1.23575337,708.6072057
lab_29_28,,0.03391309,293,6.336256387,2.539789631,2.980246508,0.442603706,0.052618343,0.120737757,0.166335779,0.021040711,0.002936775,0.040212928,0.00082345,11.78238802
lab_29_29,,0.016092509,290,3.647431973,0.321511078,0.893826223,0.038120606,0.103355752,0.123104786,0.126242892,0.014596166,0.014597836,0.012578057,0.016091958,3.647636498
lab_29_30,,0.136170471,290,11.09950075,7.627658521,7.307416464,0.913431185,0.870358948,0.292276818,0.297873116,0.03500088,0.035478549,0.122254045,0.071142501,35.45367304
lab_29_31,,0.02131548,290,4.280430002,0.186189732,1.330043104,0.025233192,0.178858215,0.127736332,0.128726028,0.017311349,0.017310497,0.014760317,0.021315332,4.280491966
lab_29_32,,0.46384181,219,944.2167651,51919.75802,23786.39687,223.1451615,535.9223888,0.239489955,0.115163682,0.0010293,0.00259471,4.332398614,0.185567809,948.7952965
lab_29_33,,3.212641207,83,470.035371,7783.277704,12007.57708,306.7422118,836.1927597,0.482296259,0.359099444,0.019007496,0.025007239,6.30865393,1.610089282,523.6182762
lab_29_34,,0.081316173,277,14.10549716,26.93191633,4.991449471,1.810440707,0.223454322,0.209583617,0.355814471,0.014088812,0.015928896,0.076206527,0.058292137,21.10920785
lab_29_35,,0.220831022,29,53.21918298,175.367172,78.2084117,5.055441112,1.517020607,0.522771321,0.551128593,0.015070321,0.010690326,1.835484655,0.217983495,53.22905501
lab_29_36,,3.331449092,197,916.0094977,69590.85066,12832.61296,1241.355205,590.2471604,0.513793923,0.439877369,0.009165009,0.020232541,5.436887811,1.777467857,1071.066899
lab_29_37,,3.548464287,178,699.2958475,3238.48786,37715.82882,720.0445532,434.0800251,0.258980128,0.609172918,0.057581575,0.007011109,5.065134478,1.539523393,901.5939372
lab_29_38,,2.587379299,143,770.9933662,9806.543741,47061.17972,850.8938425,441.3400907,0.247040211,0.727203829,0.021435176,0.006819723,5.762628977,1.598618067,824.0559438
lab_29_39,,1.297888999,78,504.5485606,17218.04744,2832.438496,439.3147027,132.355036,0.300267387,0.330095157,0.007661257,0.015424786,6.516710054,1.029281527,508.3033842
lab_29_40,,1.727947778,48,251.2805541,3390.200862,1719.257039,226.957033,71.27199963,0.322403255,0.689960273,0.021583289,0.028602383,5.38034021,1.201286234,258.2563301
lab_29_41,,2.072800289,113,308.7633532,7404.685736,894.3093707,142.4464404,187.1189771,0.610398829,0.289244564,0.011742448,0.06051949,3.321364489,0.855074767,375.3141873
lab_29_42,,1.221488328,34,204.6414347,1341.733146,2533.913965,43.22407003,78.05447184,0.606139002,0.638568518,0.01952683,0.019670411,6.092567677,0.774207634,207.147301
lab_29_43,,1.40639833,48,319.1665956,7387.162053,1888.161109,126.6986646,65.51965576,0.728109409,0.602728021,0.012487947,0.020914811,6.709300034,1.084663089,322.0464016
lab_29_44,,1.986122204,44,284.4560693,5219.8482,2634.959592,157.2984587,86.22437195,0.698670022,0.760258734,0.021054198,0.024878117,6.731254199,0.655719641,296.1751848
lab_29_45,,0.923823134,7,19.57700467,19.83083344,21.29142369,2.47656134,1.010749524,1.551659568,1.505839874,0.193778043,0.071485447,2.8645009,0.685345393,20.0515063
lab_31_0,,0.224878868,407,389.6401794,3707.894607,9027.41669,21.77541823,33.37983748,0.369996585,0.517576799,0.002172885,0.001913795,0.96184364,0.204793464,391.4703614
lab_31_1,,0.112534609,125,12.88799457,3.479220182,12.77324519,0.308179321,1.141743709,0.208575712,0.335340857,0.018475037,0.029974631,0.121468776,0.092411041,15.18359701
lab_31_2,,0.087488798,123,99.41588558,257.0268941,591.9448578,1.137912489,2.928853046,0.511384815,0.661270787,0.002264009,0.003271867,0.812807205,0.016784657,99.97528615
lab_31_3,,0.135430678,164,137.702188,525.5327297,1110.024746,1.987315967,6.412594991,0.963347866,0.553934931,0.003642926,0.003200073,0.842979746,0.11284733,138.2486783
lab_31_4,,0.150325472,208,194.1079321,1059.742687,2194.1035,3.345966203,7.224809538,0.545508452,0.90428801,0.001722355,0.002977667,0.93904951,0.10801357,195.3222981
lab_31_5,,0.120277572,304,296.4532757,2395.549333,4875.546494,23.32830354,38.11962554,0.193359265,0.141567368,0.001882968,0.001106849,0.975754086,0.11548777,296.629242
lab_31_6,,0.154273138,450,474.3320115,5452.99327,13284.00375,40.21259172,89.45303079,0.194340436,0.144630301,0.001433145,0.000973925,1.055275047,0.145810623,474.8737711
lab_31_7,,0.453989729,450,33.49694202,76.83780121,28.63748811,2.643759631,1.692656789,1.008520904,1.065518382,0.034700197,0.06297888,0.372342521,0.270201193,167.5541347
lab_31_8,,0.05720743,422,45.75857787,154.0747031,46.94035471,2.192458268,0.691584395,0.27505402,0.299238939,0.003913975,0.004408765,0.112856056,0.047894049,47.62525582
lab_31_9,,0.125750035,90,76.99064809,123.6030922,400.8198827,1.405691547,2.524668395,0.503935033,0.859707063,0.005731064,0.005415089,0.858586394,0.102176281,77.27277549
lab_31_10,,0.146614704,108,123.8368691,419.701915,920.2132009,2.021660028,5.407080218,0.871976087,0.665979738,0.004200217,0.00391323,1.149037851,0.126435165,124.0960879
lab_32_0,,0.408949258,171,728.8146469,12002.60186,32515.97555,38.51547807,95.9129463,0.668011069,0.629432903,0.002143599,0.001856649,4.268522257,0.335009949,729.9173059
lab_32_1,,258.637176,227,1156.080799,19588.66879,77549.37336,11469.72371,27913.62742,1.997082803,1.997969707,1.169348883,0.719162252,226.4257022,125.0380471,83098.23272
lab_32_3,,9.812295075,40,289.0854791,4431.432654,4255.182946,825.5236815,886.6076622,0.658803831,0.39984803,0.12272739,0.083312124,8.990637816,8.226850867,359.6255126
lab_32_4,,584.393308,204,365.5548525,16931.34253,90767.85448,10741.21214,84460.70014,1.99855754,1.999779818,1.267881177,1.860821814,472.2474566,344.2373217,143090.9794
lab_32_6,,0.365304574,13,63.51481903,101.7765567,298.9912873,1.309677561,5.601990096,1.059970653,1.04451088,0.013639878,0.019570268,4.886886696,0.349843969,63.52952705
lab_32_7,,0.26555868,67,309.7429687,2225.9069,6017.12049,10.60039734,12.28135848,0.958599563,0.981186245,0.004565122,0.002002669,4.626136164,0.204416939,309.951123
lab_32_8,,0.563431731,24,109.8007793,271.1643886,855.5671478,3.436017384,21.79078071,0.548377476,0.740542079,0.00694868,0.018861161,4.587174301,0.454102799,110.0921832
lab_32_9,,0.869474246,181,875.0009465,20141.74913,43653.75936,141.4340597,498.5782636,0.444193759,0.313605317,0.0031191,0.003581749,4.896504734,0.387673237,886.2673569
lab_32_10,,0.245233163,92,443.1649234,4363.205281,12473.36827,25.32853197,26.9374702,0.546072776,0.529247974,0.003169968,0.001142963,4.822534247,0.082996619,443.6731507
lab_32_11,,0.294746781,344,669.6018549,9546.84757,28088.9361,31.44196523,48.37511465,0.707560119,0.648463036,0.002330306,0.001116791,1.959573505,0.189409223,674.0932856
lab_32_12,,0.000433013,4,24.04242303,19.56001064,52.695378,0.00101562,9.48E-14,1.885618083,1.885618083,9.79E-05,3.39E-15,6.010605768,0.000225305,24.04242307
lab_32_13,,0.25002638,74,385.6444934,3084.983038,9576.863849,17.15241052,34.25474609,0.466791805,0.58362258,0.002595348,0.002087515,5.21346498,0.202760675,385.7964085
lab_32_14,,0.211268179,31,132.9948117,446.1237225,1145.285875,2.952514692,11.34012481,0.502576737,0.594603344,0.003326129,0.005887505,4.290599786,0.202038379,133.0085934
lab_32_15,,0.249035747,39,199.4674796,760.1362146,2682.886444,12.49757267,21.64017963,0.356296332,0.453727249,0.005857949,0.003659767,5.115759174,0.222837049,199.5146078
lab_32_16,,0.321927407,116,500.846005,5319.000308,15311.70322,30.68447382,82.9931738,0.507046068,0.359468723,0.002925069,0.001948408,4.325001216,0.199998542,501.700141
lab_32_17,,10.97226076,22,361.7634267,16384.73614,624.2176056,1856.323584,533.1071734,0.509245225,0.380303446,0.057695401,0.32479458,19.15754566,4.876192152,421.4660045
lab_32_18,,4.193135994,176,892.9535594,20195.72858,50345.44269,222.3332835,558.0782686,1.428166277,1.426586557,0.015722577,0.015813685,5.381538179,4.190183896,893.3353377
lab_32_19,,15.34621501,23,459.6438795,19909.37801,3606.370738,976.3950859,3112.04887,0.829350207,0.274648226,0.040672967,0.23700245,24.97493776,3.337618766,574.4235684
lab_32_20,,0.284686379,116,521.4142287,5372.669906,17605.43516,22.23009729,41.87398721,0.62267125,0.675041207,0.002576381,0.001605565,4.500946521,0.164634371,522.1097964
lab_32_21,,1.095223292,116,530.417991,6890.032194,19196.73141,102.7239706,296.6576002,0.459366146,0.437213716,0.006848722,0.006756503,4.577502321,1.074417423,530.9902692
lab_32_22,,0.365155493,54,185.6350266,549.9515312,2347.028569,7.932569309,19.29631331,0.687653287,0.706704178,0.009918797,0.005810234,3.440380673,0.338824694,185.7805564
lab_32_23,,1.687610062,38,145.1757279,473.5492863,1817.922415,35.58343408,127.0394652,0.477454996,0.502142868,0.035876917,0.035090585,3.82698144,1.67266347,145.4252947
lab_32_24,,2.428527088,31,108.1198488,320.5186381,1048.806394,52.39123998,179.4260876,0.402985258,0.383183313,0.065871044,0.065553646,3.496878875,2.415345057,108.4032451
lab_32_25,,2.304795363,21,76.32949087,153.3372792,543.8894756,27.42059093,97.1898089,0.485322768,0.489250109,0.086788009,0.08742608,3.636651824,2.301773889,76.3696883
lab_32_26,,9.088959852,20,182.0518586,2960.845109,660.0629601,1633.319129,146.8903402,0.281009131,0.5921069,0.155015738,0.131767406,10.73166012,7.092098439,214.6332024
lab_33_0,,6.078946327,3,12.05604545,10.93369319,13.2085625,8.257668194,12.65208414,2.111345751,0.869016748,1.594593186,0.832404965,7.067502191,1.775895486,21.20250657
lab_33_1,,0.06288767,299,15.19084162,22.29806736,3.759576922,1.541360418,0.518958966,0.106675177,0.195659833,0.007373953,0.027008205,0.065570965,0.047291705,19.60571861
lab_33_2,,0.1450674,452,19.17418024,29.20963849,10.67563616,0.946782773,1.147491559,0.312784567,0.382465104,0.010138401,0.041110007,0.103712233,0.10994473,46.87792916
lab_33_3,,0.212626986,45,176.7518172,907.3444291,1839.531708,6.53007447,28.4833127,0.303616623,0.304444262,0.002185101,0.004714016,3.928330279,0.202945688,176.7748626
lab_33_4,,0.284457567,452,45.59365307,97.94129372,74.99432299,1.923646401,1.393575825,0.89470147,1.398838443,0.017572662,0.0259938,0.156751533,0.257914725,70.8516929
lab_33_5,,0.115116307,452,30.65986627,39.49378032,64.20969441,0.958171569,2.886469733,0.243307532,0.302524915,0.005902964,0.013599644,0.11871682,0.061312327,53.66000286
lab_33_6,,0.384809044,452,48.62608329,88.46125092,116.1409506,3.11815873,4.426604885,0.725372505,0.731369368,0.025568558,0.027875467,0.179203137,0.357124147,80.99981776
lab_33_7,,0.096392455,452,41.70916801,60.58836957,73.19500734,1.966745526,1.532008912,0.316946867,0.299600172,0.010288341,0.006270785,0.104357587,0.083162669,47.16962931
lab_33_8,,3.435972769,371,1348.414754,67021.97072,76538.32288,152.4476791,1893.504701,1.422901309,0.486866465,0.003236521,0.012044737,4.7479517,1.572498855,1761.490081
lab_33_9,,1.057603224,230,1011.493397,25074.25179,61705.87509,79.30504012,156.7883967,1.204600965,1.376245823,0.003809921,0.003496902,4.460661225,1.037415862,1012.570098
lab_33_10,,0.210185451,109,473.1629061,6278.925116,12917.86006,32.89554682,56.82016901,0.409360412,0.247403474,0.002144656,0.001088223,4.342815018,0.16712648,473.366837
lab_33_11,,0.582440639,175,525.4801806,7848.147373,15226.00894,45.47080624,73.05787158,0.861063837,0.640718394,0.004988855,0.003074313,3.025220068,0.451388415,529.4135119
lab_33_12,,0.171381532,44,191.8407208,904.9374922,2238.289272,7.202197466,17.74678763,0.439096223,0.360827573,0.00349467,0.002860904,4.3605136,0.158226489,191.8625984
lab_33_13,,0.344993392,321,653.5744208,12511.32841,23470.41908,23.12036215,43.29714067,1.139549088,0.891906984,0.002105835,0.001645349,2.047908111,0.265748918,657.3785036
lab_33_14,,0.464652088,280,1216.902833,37226.93634,87298.77159,40.71705469,81.26259669,1.097837495,1.464449634,0.001200763,0.001363192,4.359022991,0.321317495,1220.526437
lab_33_15,,0.635772718,276,1180.643328,33625.95708,82625.50275,49.11230717,92.73905846,1.394291302,1.594848732,0.002036429,0.001790062,4.29713423,0.487343443,1186.009048
lab_33_16,,0.301935849,177,708.877752,10886.39555,31659.11544,22.06877529,30.62610383,1.149913801,1.039421321,0.002331092,0.001005506,4.013130512,0.16014291,710.3241005
lab_33_17,,0.000666667,3,10.36289945,5.4319465,9.48339925,0.000517923,0.000684336,2.121320344,2.121320344,0.000202263,0.000153078,3.45429988,9.14E-05,10.36289964
lab_34_0,,0.469230616,110,465.8685232,5793.146387,12254.94813,19.9478013,31.84709179,1.101171966,1.28608532,0.003791715,0.003342167,4.238416241,0.438926476,466.2257865
lab_34_1,,0.053010377,452,28.80208334,40.80501413,62.60614987,2.140806213,2.366366683,0.090261389,0.145558213,0.0047355,0.005501761,0.071750944,0.041500866,32.43142687
lab_34_2,,0.075793197,452,31.88584383,58.42864504,17.39574259,1.518521953,0.927193276,0.211705607,0.283637362,0.005502089,0.015117875,0.084837672,0.059360091,38.34662755
lab_34_3,,0.000481046,11,49.66988021,78.24262783,164.7303277,0.002288492,4.06E-13,1.85933936,1.72678432,5.44E-05,4.26E-15,4.515443673,0.000272987,49.6698804
lab_34_4,,0.194884875,254,1113.825269,31948.47342,72700.02464,151.0771974,123.2732463,0.178856585,0.269008271,0.000845773,0.000456142,4.388567427,0.088875276,1114.696127
lab_34_5,,0.000580072,23,101.5265364,269.4094209,664.2505274,0.003910485,0.0067287,1.590943267,1.681926575,2.31E-05,1.70E-05,4.414197257,0.000370861,101.5265369
