uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,comb1,direction_kurtosis,direction_skew,direction_std,direction_var,direction_x,direction_y,duration,e2e_distance,energy_change,linearity,meanSquareDisplacement,mean_step_speed,partial_corr,pearson_corr_squared,r_squared,ssr,stddev_step_speed,track_length,yamartino
lab_25_16,,-1.0,-1.0,-0.9999999999999999,11.308001000000136,0.0,-6.0,0.0,0.0,0.0,4.749000000000024,0.25100000000009004,1.0,4.755628454789154,0.0,1.0,11.308001000000136,4.755628454789154,1.0,0.9999999999999998,1.0,0.0,0.0,4.755628454789154,0.0
lab_25_17,,0,0,0,0.26982487414643985,0.01012372466801945,-1.5467326324666897,0.7143717860550001,0.12973010826996056,0.016829900991735692,-0.04960909090909085,-0.02657272727272729,220.0,12.381078789830868,0.051492999989679676,0.6015320394927274,59.36147231221677,0.13240242967906105,1.0000000000000002,0.6015320394927274,0.6015320394927276,433.0020431261447,0.049665575022888556,29.128534529393427,0.7946599363943245
lab_25_18,,0.9195727245061712,0.9208385192734636,0.9220415519636315,1180.8972880392357,7.7908856512337685,0.6605597421365961,0.9395825534734342,2.925946552199225,8.561163226326533,5.659142857142857,2.898842857142857,70.0,445.0876544693191,68.8751879862259,0.9100265285534952,82662.81016274651,6.694095021368793,1.0,0.910026528553495,0.9100265285534943,24143.576797896007,2.0443685722421137,468.5866514958155,0.352224461115799
lab_25_19,,0.9786207413450564,0,0,0.0641160435991149,0.0007643642455614422,-3.787951544603624,-0.0001477760079038326,0.03377169409760529,0.001140527322222228,0.005,-0.031736666666666906,300.0,9.638435609579044,0.0032299999993621086,0.6701849492497367,19.23481307973447,0.04216207909040349,-1.0,0.6701849492497366,0.6701849492497369,988.6522840326832,0.019877183404796436,12.648623727121047,0.5986631209428666
lab_25_20,,0.9660111523339097,0.9663549551476167,0.9656627405123768,701.8972991767374,0.21870200325218786,1.6126941187121386,0.5006275520640219,0.46913848430434785,0.22009091745538084,2.9286220930232556,1.8716453488372093,172.0,597.8053852701562,17.011763996597438,0.9936893615636153,120726.33545839884,3.4922174303986604,1.0,0.9936893615636153,0.9936893615636159,9580.375001973762,0.32309752682902704,600.6613980285696,0.09784927743311135
lab_25_21,,0.9913219235420111,0,0,0.03999136829457416,0.001721289995509979,-2.3761356756925,0.4302499758837527,0.05444400650617558,0.0029641498444444884,0.010276666666666946,0.006683333333333318,300.0,3.677623417371672,0.013142999997392942,0.5807027599283102,11.99741048837225,0.050194201621976804,1.0,0.5807027599283102,0.5807027599283079,114.9175982692094,0.024391982088363753,15.058260486593042,0.2181760444415856
lab_25_22,,0.9321355566782553,0.9496603493482814,0,0.19795730176116688,0.0024311479854343364,-0.9701914678531214,-0.3363463576244939,0.13807410921464003,0.019064459635416343,-0.08512500000000027,-0.0104375000000001,96.0,8.233200349803255,0.03882599999225247,0.12752252263777886,19.00390096907202,0.1555936742506915,-1.0000000000000002,0.12752252263777886,0.12752252263777542,40.04128475979643,0.04701356399844713,14.936992728066386,0.5934217713555455
lab_25_23,,0.9203199189098981,0,0.9197722380150344,537.9908689401409,0.9499122414256289,-0.17069748599376844,0.5495323800233016,0.995038708664007,0.9901020317397347,-1.7425774647887318,4.196760563380282,71.0,322.6352454847424,21.173126995766566,0.959408435670526,38197.35169475,4.620501168214261,-1.0,0.959408435670526,0.9594084356705266,22786.069266527382,0.5389308243215324,328.0555829432125,0.5005464967137382
lab_25_24,,0.8894811896229267,0.8933237775324435,0.8842546030445113,520.4876542775974,4.3216610533201925,-1.9804269487182,-0.05771053871839665,2.0888976994285025,4.363493598677691,3.642418181818181,2.993909090909092,55.0,259.3219487702497,51.97183298960685,0.9904130613666593,28626.820985267852,4.8791227460803634,0.9999999999999998,0.9904130613666593,0.9904130613666592,1147.8341161784324,1.6698373223840337,268.35175103442,0.29655447168330334
lab_25_25,,0.9791360504077441,0,0.9766794251484284,0.10145913596899205,0.0017224268307590386,0.14290295051148716,-0.5320593238712654,0.06770489059965396,0.004583952211111111,0.0033366666666666354,-0.03666666666666667,300.0,11.045451597829759,0.015955999996809894,0.37575148069476455,30.437740790697614,0.06496104984879184,-0.9999999999999998,0.37575148069476455,0.3757514806947643,1627.4039073887911,0.04146796356879345,19.488314954637552,0.928904099693393
lab_25_26,,0.9697517764733279,0.9699253760791934,0.9695509845295173,909.6421413714302,0.11695629843972259,9.94398714287599,-1.6077567475298795,0.34341393952590565,0.11793313386070238,3.313030456852792,1.6886700507614214,197.0,732.5586741777071,8.217488998356915,0.9917170400802401,179199.50185017174,3.7320732318716816,1.0,0.9917170400802403,0.9917170400802409,15130.648004038736,0.13168095602767949,735.2184266787212,0.08552422266692243
lab_25_27,,0.9756614586145312,0,0,0.10899354942414137,0.001603514426834715,-0.7123799367342016,-0.8009072552042762,0.06323425566011648,0.003998571088888973,-0.01333000000000008,-0.02333666666666659,300.0,8.062629967944694,0.01873799999627479,0.40102186285757807,32.69806482724241,0.06079429014887835,1.0,0.4010218628575782,0.40102186285757924,478.54981686453965,0.03201428252037014,18.238287044663505,0.916333011623091
lab_25_28,,0.9820651177343807,0,0,0.5325529518283152,0.0038891814272479113,-0.4869963436099636,-1.646320634399636,0.12127242019243305,0.014706999899330043,-0.07915050167224079,-0.014494983277591795,299.0,24.059574227321633,0.05645499998871204,0.2644442411008023,159.23333259666626,0.12465156041866292,1.0,0.2644442411008024,0.26444424110080245,1586.4965613868371,0.07512585999313105,37.27081656518021,0.4832729487347671
lab_25_29,,0.9667969008210364,0,0,0.06998155438127066,0.0034264019893540856,-1.5822877613595554,1.2915372571215595,0.07104909463298753,0.005047973848167218,-0.03233110367892977,-0.016722408026755852,299.0,10.883514551834809,0.008703999998271669,0.6787677774119446,20.924484759999928,0.07638558973759439,1.0,0.6787677774119448,0.678767777411945,495.2441296781752,0.023198162080607796,22.83929133154072,1.086520192265513
lab_25_30,,0.9785973984248133,0,0,1397.0137281085122,5.383259678763818,-1.7112616440157997,-0.40803280097147376,2.4394590965917966,5.950960683944465,2.05188679245283,2.9650943396226417,265.0,955.5454594104878,79.33471898413299,0.9046034690310949,370208.6379487557,4.171021951680111,1.0,0.9046034690310949,0.9046034690310947,1573193.630406648,1.2472210768150498,1105.3208171952294,0.8967296437334061
lab_25_31,,0.9205169802600467,0.9214031660572393,0.9103938187022134,700.5024036060043,1.022765391518284,-1.869565196603821,0.23101369412634193,1.1030065775809927,1.2166235101869345,5.592391304347826,0.8527246376811594,69.0,390.33501747729474,30.69137999386286,0.84065890799787,48334.6658488143,5.704392171310235,1.0000000000000002,0.8406589079978698,0.84065890799787,3144.3250650683876,0.8237191722517262,393.6030598204062,0.13635418512670175
lab_25_32,,0.9700800767523416,0.9732820374290628,0.9368682118669891,641.4403293673269,6.373334755105501,-0.7963082082599691,0.7000447587476144,3.082045703491084,9.499005718407851,3.6685988700564978,1.132954802259887,177.0,679.6017341450802,139.14526397217028,0.6709475648335278,113534.93829801684,4.346171803612205,1.0000000000000002,0.6709475648335277,0.6709475648335276,107070.407099408,2.313439133679041,769.2724092393603,0.6426962997070618
lab_25_33,,0.9414213856714058,0.9301750654892644,0.954013784277804,1300.222834782626,8.041123011688866,-1.720453244904186,-0.018789214685199382,2.8837268103449727,8.31588031670239,5.126757575757575,4.473373737373737,99.0,673.5981813343917,85.36294198292931,0.9669599255220546,128722.06064347998,7.129723330525965,1.0000000000000002,0.9669599255220543,0.9669599255220549,71312.6114833127,1.9436155436888503,705.8426097220705,0.3182753607257579
lab_25_34,,0,0,0,0.26342273106000874,0.004691112004223247,16.565057020734287,2.392537621775994,0.07182204292284755,0.005158405849611356,0.013014492753623132,-0.03244202898550707,276.0,9.647620432002858,0.08856899998232014,0.9094111903926089,72.70467377256242,0.038469055308281645,-1.0,0.9094111903926091,0.9094111903926063,142.18474672408803,0.07000285636765341,10.617459265085735,0.913949505784335
lab_25_35,,0.9449834386590155,0.9459056022245416,0.9423234033917879,1090.6369254619265,5.975301428613936,-0.30735081314757906,-0.37225905296348316,2.822141637369817,7.964483421376393,6.10043137254902,1.5306862745098038,102.0,641.5326744882134,187.77180296244524,0.750243438585915,111244.9663971165,6.551507680171412,1.0000000000000002,0.7502434385859149,0.7502434385859148,54235.64461311189,2.144876206260967,668.253783377484,0.2993467331663506
lab_25_36,,0.9010596149804525,0,0,127.9702221428714,5.772420399154825,0.14100762594980853,1.7989373219646625,3.3787804867289024,11.416157577499998,2.0107500000000003,-1.0461,100.0,226.65923260480704,42.078907991584686,0.5056360128149973,12797.02221428714,3.748485775763527,-1.0000000000000002,0.5056360128149973,0.5056360128149979,66038.43699370828,1.581914264079602,374.8485775763527,0.9611336232461295
lab_25_37,,0.9741620005742962,0.9755292723485598,0.9726664383800068,1225.1283490585229,1.2099999281419789,1.3871185576825318,-0.999310154625861,1.1065559946821748,1.2244661693670573,3.0894495412844036,2.781096330275229,218.0,906.1878810936505,39.59487199208156,0.98818567504192,267077.980094758,4.217578357465629,1.0,0.98818567504192,0.9881856750419195,79826.88681827555,0.8459871360826609,919.4320819275072,0.20890548101090617
lab_25_38,,0,0,0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
lab_25_39,,0.9373911636651886,0,0.9363730061404476,229.61802885934645,4.2442654572102,-2.2128850427003255,-0.6647862851092616,2.3873274167738985,5.699332194880335,0.727174193548387,1.806883870967742,155.0,301.8965376300298,41.101570991779965,0.7446952225425265,35590.7944731987,2.772423895390528,1.0,0.7446952225425265,0.744695222542527,159887.28081866456,1.34410177072797,429.72570378553183,1.2534163816246542
lab_25_40,,0.9229236254572598,0.9311720556299772,0,1008.6761965144143,8.446940746928647,-2.8649578295109324,-0.16612816606851288,3.180041978356965,10.11266698411248,6.013527027027027,3.0695405405405416,74.0,499.6210517151975,84.23461198315277,0.8352831908930879,74642.03854206666,7.254872838596352,1.0,0.8352831908930879,0.8352831908930873,54471.122275005284,1.75044951789985,536.86059005613,0.3885373783490532
lab_25_41,,0.7360541901375287,0.7379230394691884,0.7271243301859691,190.42741354978352,0.13559786007523475,-2.8158382681337932,-0.20693204217059394,0.36853391589585666,0.13581724716553434,4.582380952380953,2.1118095238095216,21.0,105.95734049135058,7.814471998437284,0.998384689022358,3998.975684545454,5.0491928419290355,1.0,0.9983846890223576,0.9983846890223581,6.100633886255757,0.31531500087134345,106.03304968050975,0.03826429397396421
lab_25_42,,0.9647929723390491,0.9602140465749396,0.9733072684126375,779.9778208724024,2.058182284849553,3.409412345662692,2.7421136862059825,1.4577660474437928,2.125081849079898,3.00027950310559,-2.0855776397515524,161.0,588.2850816644936,22.356607995528762,0.9685190646848211,125576.42916045678,3.8856188933490596,-1.0000000000000002,0.9685190646848211,0.968519064684821,67024.37232899992,0.6151088138824785,625.5846418291986,0.3629105086176747
lab_25_43,,0.7763954315695117,0.7736146513501975,0.7879353338954731,214.87231124703584,12.317692378497384,2.405947247481188,1.1247430699474656,3.527142014037729,12.440730787190128,3.946727272727277,2.1840454545454544,22.0,99.23612237990768,162.78205896744367,0.9901100336630204,4727.190847434788,4.819903096749059,1.0,0.9901100336630204,0.9901100336630198,58.19110199920096,3.091274112392643,106.03786812847929,0.2358348617176134
lab_25_44,,0.2970000520087122,0.20682041531358808,0.366712035776784,37.95792966666666,3.0075029434717013,2.9954596066221058,0.16165579788300777,1.7569345952183257,3.086819171874982,2.802374999999998,-2.90625,8.0,32.298205228773924,57.481935988503366,0.9743048672478278,303.66343733333326,4.1168253964021995,-1.0,0.9743048672478278,0.974304867247827,12.389068851039955,1.5614616647672934,32.934603171217596,0.19021916986181822
lab_25_45,,0.9562536956152276,0,0,466.4899743878636,5.507907834468981,-2.412802028321087,-0.4008441277090046,2.709110954255264,7.339282162465867,3.7345289855072465,-0.4134420289855073,138.0,518.5136027627434,51.06571598978782,0.7504695571778403,64375.61646552518,4.231532782643608,-1.0,0.7504695571778403,0.7504695571778403,24876.6041857891,1.8844239243874366,583.9515240048179,0.5927791548337589
lab_25_46,,0.9637620561245537,0.9639486345828221,0.9637923537538986,1137.2176333474501,0.1613254575339074,-2.6643514202564207,0.0024849665121633793,0.40325686300542385,0.16261609756097517,3.792682926829268,2.4908536585365852,164.0,744.1480027521407,1.712439999657736,0.9920632702024852,186503.69186898184,4.554992289683965,0.9999999999999999,0.992063270202485,0.9920632702024852,18402.972553219395,0.05879685525533773,747.0187355081703,0.08757283546472508
lab_25_47,,0.9460285225604836,0,0.9473987449480242,310.1530075475387,2.463794649445495,-1.211359802842255,-0.7698331847620516,1.7369944209862782,3.017149618537456,1.318828828828829,2.8829009009009003,111.0,351.8967350004828,26.94572499461104,0.8165967754160643,34426.983837776796,3.4206189134887017,1.0,0.8165967754160643,0.8165967754160645,180585.7298772052,1.169163355304162,379.6886993972459,0.677794461213731
lab_25_48,,0.9489156253917861,0.9465277628080951,0,1125.6840727298672,7.938567847774436,-2.223028441616375,-0.06610087594336603,3.1001245912144917,9.61077248105282,3.331064814814815,3.3469259259259254,108.0,509.9831125135419,57.967959988406605,0.826007260438736,121573.87985482566,5.40026903352704,1.0,0.826007260438736,0.8260072604387363,263993.6608678394,1.657037356463071,583.2290556209202,0.575245671612567
lab_25_49,,0.9240690780798357,0.9271789819029442,0.903254979439684,946.9723976327913,2.1312853280497372,-1.275695204749849,0.7897535658162522,1.48974587532669,2.2193427730528854,5.6377037037037026,2.3845802469135813,81.0,495.8227349739018,46.273359990746386,0.9603227378517929,76704.76420825609,6.197612293401839,1.0000000000000002,0.9603227378517929,0.9603227378517929,7765.7784940315005,1.1308716277509907,502.006595765549,0.1507554842918585
lab_25_50,,0.8842455300872076,0.8879107733422316,0,95.77780025646881,0.01903600948573965,-2.074714718240294,-0.3764590231411149,1.8731402700947462,3.5086544714506185,1.7449999999999999,-0.09752777777777687,72.0,125.83607624206977,18.976265996205004,0.005425444323638083,6896.001618465754,2.185006610824269,-1.0000000000000002,0.0054254443236380874,0.005425444323638229,5836.058835672042,1.3375115885640505,157.32047597934735,0.5871131651232655
lab_25_51,,0.826895556563815,0.8290771522191679,0.8213167152730042,751.7107050775401,0.11502468515763253,-1.7148038904432,0.9304411889082393,0.33927248097255375,0.11510581634527184,7.04039393939394,4.323242424242424,33.0,272.6398646163103,11.195399997761484,0.9992951599648453,24806.453267558823,8.266163427057254,1.0,0.9992951599648455,0.9992951599648454,41.36483445373074,0.20789394928851318,272.7833930928894,0.03251022521022326
lab_25_52,,0.6902985632207923,0.6902207607506928,0,98.8909597982456,0.09196022315020877,-1.4751340304319767,0.07936881216877456,0.3103457102596109,0.09631445987654234,3.9815,0.3888888888888889,18.0,72.00804739055212,6.286604998742643,0.9547914536206192,1780.0372763684209,4.004764857147645,1.0,0.9547914536206192,0.9547914536206202,4.116587904951276,0.24849490283098313,72.08576742865762,0.0470711628560011
lab_26_0,,0.8643468530698455,0.8682476800198843,0.8717055943559023,577.2709724024022,32.92458424728415,-2.970495032633494,-0.5217236991785441,5.946629589030727,35.36240346913576,-3.106555555555556,6.805666666666667,36.0,269.32183519350974,231.0553879537893,0.9310618345277545,20781.75500648648,8.830515930210412,-1.0,0.9310618345277547,0.931061834527754,16694.476322909093,3.6540632278282756,317.8985734875748,1.111178658892129
lab_26_1,,0.9518181591401269,0,0,468.7717224602168,7.830405462355966,-1.0085862585625036,-0.19137198665262073,3.5533604302988793,12.626370347613836,-0.42890825688073375,2.8157431192660556,109.0,310.45625626970383,109.73437497805311,0.6201628216802453,51096.117748163626,3.915331341640553,-1.0000000000000002,0.6201628216802453,0.6201628216802445,378855.286569368,2.325709018621124,426.77111623882024,1.1434813975787044
lab_26_2,,0.8799405821905215,0.8797194016027391,0.8806805163531615,1329.7814880527294,2.097736565402491,-2.0581395839668772,-0.1832813874891476,1.4490377894047066,2.099710515122879,-7.63780434782609,4.463891304347826,46.0,406.94372810254737,83.37671198332541,0.9990598943491636,61169.94845042555,8.855389344398983,-1.0000000000000002,0.9990598943491634,0.9990598943491634,169.84947077414353,1.3943352921485694,407.3479098423532,0.04632824807119445
lab_26_3,,0.7531330797620216,0.7535953152561445,0.7522570554966252,480.04248926166673,1.323605425601971,2.1436945862600436,1.9935534023044474,1.1510149355870427,1.324835381944444,-6.618083333333334,4.104166666666667,24.0,186.897002533481,70.19988898596,0.9990716157197832,11521.019742280001,7.799458374880962,-1.0,0.9990716157197832,0.9990716157197825,18.958627812545465,1.066065417864164,187.1870009971431,0.056375591544973874
lab_26_4,,0.6443165570076329,0.6514034080347163,0.6250368032276199,220.96160302083337,0.3617339922087535,6.873775843332105,1.659232491112071,0.6022162918937142,0.36266446222221516,-5.5,3.3889333333333296,15.0,96.90379536426835,13.955610997209504,0.9974343501765786,3314.4240453125003,6.475586534497392,-1.0,0.9974343501765788,0.9974343501765786,9.443001213093407,0.40535494845386427,97.13379801746088,0.07194765873999531
lab_26_5,,0.797727850478896,0.7954202528624066,0.7995697790089895,177.08841500738896,0.24541150910076548,4.683623066858238,0.7896383693659368,0.4957421346129527,0.2457602640306069,-2.9017857142857144,3.30660714285714,28.0,123.18094302691462,12.738388997452523,0.9985809140821967,4958.475620206891,4.410009008379223,-1.0,0.9985809140821967,0.9985809140821967,31.44255999123424,0.3893480947317189,123.48025223461825,0.0668425229919661
lab_26_6,,0.8493734605856391,0.8498489644633087,0.8481517103736167,1487.5161766384615,3.595474247792307,-0.9985072112529845,-0.43637217455756594,1.8973925934074432,3.600098653517423,-9.102564102564102,4.717948717948718,39.0,399.8512223315067,134.0738889731852,0.9987154780548595,58013.1308889,10.264801932019713,-0.9999999999999999,0.9987154780548595,0.9987154780548589,147.04459547057397,1.8302058071168923,400.3272753487688,0.05038063103959195
lab_26_7,,0.9510876480952967,0,0,866.9823575490956,21.956252629717753,-1.415769650308318,0.08194190913233168,5.25307592226893,27.594806645121565,-3.1744736842105263,2.979578947368421,171.0,744.4919336628168,204.2303329591544,0.7956661161675271,148253.98314089535,5.966783002875201,-0.9999999999999998,0.7956661161675274,0.7956661161675274,490047.2136661381,3.308697797785019,1020.3198934916593,0.9384061609251079
lab_26_8,,0.9544804789620981,0.9550358544520103,0.9539791433312642,1048.1180280433387,0.5726770924837505,11.236858993854728,-2.3364678899076012,0.7569320062937784,0.5729460621519247,-3.294805970149254,3.3657462686567166,134.0,631.1384967786389,29.64781899407085,0.9995305497568749,140447.81575780737,4.725863774785027,-1.0,0.9995305497568747,0.999530549756876,1045.4419665725425,0.6505013222387162,633.2657458211936,0.07622293531243955
lab_26_9,,0.8164240657678209,0.8168394412315985,0.8149466867095273,888.2029481088708,0.6356681354974477,-0.9878228315378879,-1.4491508160922693,0.7975793189590736,0.6361327700312197,-8.467870967741934,4.166709677419355,31.0,292.5623390663945,42.64827799147082,0.9992695950347773,27534.291391374994,9.441200318506336,-1.0,0.9992695950347775,0.9992695950347767,33.9931134718073,0.7524477244924769,292.6772098736964,0.02845054007939356
lab_26_10,,0.9186320777692784,0,0.9222972437598744,2395.791254851683,27.78639856180738,-1.4365976829226323,0.37285547341740854,5.327334143171241,28.380489072998056,-5.85809375,8.096390625000002,64.0,639.5800335259069,331.49999993370005,0.9790669389219269,153330.6403105077,10.669907534765375,-1.0,0.9790669389219262,0.9790669389219262,36829.10302307796,3.7950449020969588,682.874082224984,0.673212673052073
lab_26_11,,0.859528620139014,0.8600768298419612,0.8586078405458951,1804.3932617695125,1.0412519997377248,-1.3469473560571519,-0.4194504293147477,1.0205515062332713,1.0415253768749988,-9.147525000000002,6.87465,40.0,457.7126194425931,78.3124999843375,0.9997375223462208,72175.7304707805,11.447149075132037,-1.0,0.9997375223462202,0.9997375223462205,71.95943588268698,0.9707366670234208,457.8859630052815,0.027698288750793595
lab_26_12,,0.681124593813376,0.6820844838416834,0.6766898866407232,778.7691301139706,1.6527203710084255,-3.1337031480208046,0.1283396139423589,1.2856474642543927,1.65288940234375,-10.974,5.1041875,16.0,193.64720484685546,80.22844398395432,0.9998977358466425,12460.30608182353,12.104476474514986,-0.9999999999999999,0.9998977358466428,0.9998977358466424,1.1215426167362645,1.271198141681031,193.67162359223977,0.01648282130449542
lab_26_13,,0.47859725192495906,0,0.24275793431820736,29.46560900757579,10.113558081027744,-1.6570284520699072,0.8330670150448201,3.5818010751783573,12.829298942148837,-1.1818181818181819,1.5455454545454523,11.0,21.401728925486353,34.59266699308147,0.7883172827005431,324.1216990833337,3.8791089291713265,-1.0,0.7883172827005435,0.7883172827005447,51.298738191114126,1.2518857075285506,42.67019822088459,0.6583934725134132
lab_27_0,,0,0,0,4.750539917568866,0.25294385979855133,12.04220747481565,-2.2856322991509637,0.6678956562317149,0.4460846076131931,-0.2375190839694656,-0.09311068702290069,262.0,66.84077292341851,10.154904997969018,0.5670311314975551,1244.6414584030429,0.5607876172846925,1.0,0.5670311314975549,0.5670311314975541,7841.483003038017,0.44349382318237635,146.92635572858944,0.9377834338255986
lab_27_1,,0,0,0,0.12861514796969778,0.037356377296453434,45.21521758940497,-8.711103482580622,0.41789320069444097,0.17463472718664433,-0.0995534351145038,-0.02067175572519061,262.0,26.639368329598195,6.8157639986368554,0.21391150487798843,33.69716876806082,0.1260341172076045,0.9999999999999999,0.21391150487798838,0.21391150487799637,200.8877615670817,0.41120352188934844,33.02093870839238,0.23253314134134848
lab_27_2,,0.9223492351415782,0,0.9373729172170235,39.15825631333746,0.6217391673929661,1.6025227111633662,-0.9762289613098227,1.5102569017927838,2.2808759094127384,0.6915000000000006,0.831255102040816,98.0,105.96502563582006,14.184479997162551,0.27258789696851393,3837.509118707071,1.7256453177363362,1.0,0.27258789696851393,0.2725878969685144,39708.66616600921,0.68715459792996,169.11324113816096,0.8569796464368087
lab_27_3,,0.97775749829557,0,0,15.381920348024824,0.10317953721973733,4.013283134385998,-0.2933544879450911,0.37725600337674603,0.1423220920837954,-0.18953816793893127,0.34489312977099224,262.0,103.10823112147737,2.1893219995623108,0.7249720384870967,4030.063131182504,0.4963898753897649,-1.0000000000000002,0.7249720384870966,0.7249720384870959,58092.31164077969,0.2253778422188084,130.0541473521184,1.0840565064647016
lab_27_4,,0.9780204066746466,0.977583317229717,0,99.18302860100718,0.8332824657709772,111.84111053357375,-3.227538811605616,0.9153121018028022,0.8377962437066634,-0.725793893129771,0.6099122137404579,262.0,248.38507638946425,125.55110097489069,0.994612320155893,25985.95349346388,1.027337765020467,-1.0000000000000002,0.9946123201558927,0.994612320155894,3277.54838087749,0.8253139063675535,269.1624944353623,0.4586318657737339
lab_27_5,,0.9728109814462919,0,0,24.75770562043943,0.1566409686294339,0.5895798525116698,0.5887258225429335,0.4294609027004831,0.18443666694831382,-0.4719198473282444,0.2206755725190838,262.0,136.4932120583291,3.3758259993249835,0.8492940759622952,6486.518872555131,0.6112734855503369,-1.0,0.8492940759622952,0.8492940759622959,9629.670048496508,0.2866835248499549,160.15365321418827,0.6315685626707439
lab_27_6,,0.9736125283622042,0.9732720486211656,0.9744548386105822,255.4610313473282,0.5600045723295711,1.414815468706096,0.32920534142728697,0.7583638166273236,0.5751156783695608,-1.2057061068702288,1.0065229007633585,262.0,411.4998028018968,21.046846995790855,0.973725101560734,66930.79021299999,1.6120583259261676,-0.9999999999999999,0.9737251015607344,0.9737251015607341,35943.725169308294,0.6657320768048747,422.35928139265593,0.24106195138947392
lab_27_7,,0.9709768569100251,0.9725976231964031,0,44.47897872951556,0.300303056642384,13.666508079498394,-1.8304746527720686,0.7677570570980449,0.5894508987238505,-0.6724732824427481,0.3140839694656487,262.0,194.4578500446819,20.571487995886056,0.5094623781090745,11653.492427133076,0.9179297733673386,-1.0,0.5094623781090746,0.5094623781090744,78739.47018691682,0.5456417188634493,240.49760062224271,0.677431535265149
lab_27_8,,0.9788980883537395,0,0.981853641627712,18.052928945621556,0.130329687344889,5.229848600358575,-1.5102973639484034,0.36516022870602116,0.1333419926286337,-0.2814541984732824,0.32646183206106877,262.0,112.93196699783459,2.7026049994591883,0.9774091775264369,4729.867383752848,0.49001802753731144,-1.0,0.9774091775264366,0.9774091775264365,4578.2229118525975,0.28110161676515444,128.3847232147756,0.9323853986679286
lab_27_9,,0.974655211016714,0,0,19.35796214026357,0.11871951710128889,8.34792191806413,0.7266072729280957,0.3722312419173797,0.13855609745935488,-0.37627099236641254,0.2991412213740458,262.0,125.9414487529821,4.719288999056081,0.8568335806088577,5071.786080749055,0.5455208389830809,-0.9999999999999998,0.8568335806088575,0.8568335806088577,24516.672851139025,0.26838115007599006,142.9264598135672,0.5924924569630352
lab_27_10,,0,0,0,23.00437001031838,0.002898682881199366,-1.0312628197925617,0.09709656484437684,0.497014874117575,0.2470237850941089,-0.4074427480916031,0.004137404580152684,262.0,106.7555036333022,1.2962209997408707,0.011734428245826843,6027.144942703415,0.5726981315575561,1.0,0.011734428245826838,0.011734428245826822,28407.157922211198,0.2916630698146244,150.0469104680797,0.8311953642734042
lab_27_11,,0.9732761649316963,0,0.9767440306754165,25.758040759890257,0.20950094352488943,15.493457914246568,-0.47928089473104807,0.48927632494827206,0.23939132215488712,-0.32680534351145013,0.3748816793893127,262.0,130.30069105726176,9.663970998066976,0.8751400912909523,6748.606679091247,0.5651386795767178,-0.9999999999999998,0.8751400912909523,0.8751400912909513,26053.376739307332,0.40908141132366216,148.06633404910008,0.7879692859649291
lab_27_12,,0.9674547454524628,0,0,36.60426981698254,0.147581690033513,13.598363679273849,-2.7266910115393164,0.7687032130140694,0.5909046296981537,-0.7119923664122136,-0.05900381679389314,262.0,187.18145860367684,13.961715997207914,0.24975551487708045,9590.318692049424,0.8797107871264132,1.0000000000000002,0.24975551487708045,0.2497555148770806,14053.69713049844,0.5722133701138866,230.48422622712025,0.6677696996617162
lab_27_13,,0.9622959715937202,0,0.9895448191605766,7.771984693074627,0.5256773174754443,1.9799910248510764,0.15637421250149894,0.8200177774788711,0.6724291553813873,-0.11882061068702301,0.310942748091603,262.0,87.21244893935727,5.3821709989236615,0.7817586630033786,2036.2599895855521,0.7727308996185372,-0.9999999999999999,0.7817586630033787,0.7817586630033785,71003.85976718196,0.4314160894900752,202.45549570005676,1.2111775285635058
lab_27_14,,0.9742698431111958,0.9736780473007747,0.9922000435711571,178.24286622729517,2.17577547706695,239.34033571193524,-13.74262467144267,1.6826140813110033,2.8311901466260716,-1.4869618320610687,-0.16476717557251924,262.0,391.96843701629854,716.2462398567513,0.7685020660515584,46699.630951551335,1.5792489588254945,0.9999999999999998,0.7685020660515582,0.7685020660515582,28799.678266335857,1.6047948731308992,413.76322721227956,0.3151045692274102
lab_27_15,,0.9806690295941192,0.980984119654077,0,17.828227748773703,0.185095692545499,1.3094806098138485,0.6579634774704051,0.46880563398072794,0.21977872245207225,-0.376114503816794,-0.0846030534351147,262.0,101.00424406924695,1.9832699996034542,0.8421911387980846,4670.9956701787105,0.5595919528076763,0.9999999999999999,0.8421911387980843,0.8421911387980852,1720.519242252158,0.23506459843383842,146.61309163561117,0.6736632022861545
lab_27_16,,0.9761353393410916,0,0,21.322751176980244,0.4092538316461435,167.28163072764312,-11.674393058261744,0.6573792600883542,0.4321474915943121,-0.4799580152671757,0.1342290076335878,262.0,130.57411391619706,64.22885198715414,0.9470235037956424,5586.560808368824,0.618688463507189,-0.9999999999999999,0.9470235037956428,0.9470235037956427,1683.427831038744,0.5456639988371326,162.0963774388835,0.6684765357493356
lab_27_17,,0.9704133458314282,0,0.9716946811624352,59.3553584505994,0.8960391569272245,81.4122989664294,1.2351840598821413,1.0066643148685035,1.0133730428296734,-0.5274274809160306,0.6702824427480915,262.0,223.46285506096982,118.84473997623152,0.8842145183033355,15551.103914057041,1.0287794754084572,-1.0,0.8842145183033355,0.8842145183033349,63540.03762318319,0.8261017700560576,269.5402225570158,0.890059069305186
